2014-07-28T03:59:17.665+0000: 1.346: [GC2014-07-28T03:59:17.665+0000: 1.346: [ParNew: 81920K->8757K(92160K), 0.0515190 secs] 81920K->8757K(20961280K), 0.0516960 secs] [Times: user=0.32 sys=0.02, real=0.05 secs]
2014-07-28T04:25:23.411+0000: 1567.092: [GC2014-07-28T04:25:23.412+0000: 1567.093: [ParNew: 92160K->10240K(92160K), 0.0688280 secs] 10614362K->10560166K(20961280K), 0.0708690 secs] [Times: user=0.35 sys=0.03, real=0.07 secs]
2014-07-28T04:25:23.674+0000: 1567.355: [GC2014-07-28T04:25:23.675+0000: 1567.356: [ParNew: 92160K->10240K(92160K), 0.0545010 secs] 10642086K->10584857K(20961280K), 0.0567000 secs] [Times: user=0.36 sys=0.01, real=0.06 secs]
2014-07-28T04:25:24.036+0000: 1567.718: [GC2014-07-28T04:25:24.037+0000: 1567.719: [ParNew: 92160K->10240K(92160K), 0.0523980 secs] 10666777K->10610360K(20961280K), 0.0544560 secs] [Times: user=0.35 sys=0.00, real=0.05 secs]
2014-07-28T04:25:24.408+0000: 1568.089: [GC2014-07-28T04:25:24.409+0000: 1568.090: [ParNew: 92154K->10240K(92160K), 0.0527710 secs] 10692274K->10636922K(20961280K), 0.0548180 secs] [Times: user=0.33 sys=0.02, real=0.05 secs]
2014-07-28T04:25:24.790+0000: 1568.472: [GC2014-07-28T04:25:24.791+0000: 1568.473: [ParNew: 92150K->10240K(92160K), 0.0595970 secs] 10718833K->10662535K(20961280K), 0.0616480 secs] [Times: user=0.37 sys=0.02, real=0.06 secs]
2014-07-28T04:25:26.603+0000: 1570.285: [GC2014-07-28T04:25:26.604+0000: 1570.286: [ParNew: 92160K->10240K(92160K), 0.0539090 secs] 10744455K->10689345K(20961280K), 0.0560200 secs] [Times: user=0.35 sys=0.01, real=0.06 secs]
2014-07-28T04:25:26.847+0000: 1570.528: [GC2014-07-28T04:25:26.848+0000: 1570.529: [ParNew: 92160K->10240K(92160K), 0.0577750 secs] 10771265K->10719012K(20961280K), 0.0598530 secs] [Times: user=0.36 sys=0.03, real=0.06 secs]
2014-07-28T04:25:27.060+0000: 1570.742: [GC2014-07-28T04:25:27.061+0000: 1570.743: [ParNew: 92159K->10240K(92160K), 0.0536780 secs] 10800931K->10744799K(20961280K), 0.0557790 secs] [Times: user=0.33 sys=0.04, real=0.06 secs]
2014-07-28T04:25:27.469+0000: 1571.150: [GC2014-07-28T04:25:27.470+0000: 1571.151: [ParNew: 92155K->10240K(92160K), 0.0492200 secs] 10826714K->10766423K(20961280K), 0.0512820 secs] [Times: user=0.34 sys=0.00, real=0.05 secs]
2014-07-28T04:25:28.009+0000: 1571.690: [GC2014-07-28T04:25:28.010+0000: 1571.691: [ParNew: 92160K->10240K(92160K), 0.0507390 secs] 10848343K->10792425K(20961280K), 0.0529350 secs] [Times: user=0.30 sys=0.01, real=0.05 secs]
2014-07-28T04:25:28.887+0000: 1572.568: [GC2014-07-28T04:25:28.888+0000: 1572.569: [ParNew: 92160K->10240K(92160K), 0.0542330 secs] 10874345K->10819244K(20961280K), 0.0563080 secs] [Times: user=0.36 sys=0.03, real=0.05 secs]
2014-07-28T04:25:29.414+0000: 1573.095: [GC2014-07-28T04:25:29.415+0000: 1573.096: [ParNew: 92160K->10240K(92160K), 0.0521550 secs] 10901164K->10845167K(20961280K), 0.0542660 secs] [Times: user=0.36 sys=0.01, real=0.06 secs]
2014-07-28T04:25:31.111+0000: 1574.792: [GC2014-07-28T04:25:31.112+0000: 1574.793: [ParNew: 92151K->10240K(92160K), 0.0501570 secs] 10927079K->10869740K(20961280K), 0.0522280 secs] [Times: user=0.34 sys=0.01, real=0.06 secs]
2014-07-28T04:25:31.887+0000: 1575.569: [GC2014-07-28T04:25:31.888+0000: 1575.570: [ParNew: 92151K->10240K(92160K), 0.0540720 secs] 10951651K->10895736K(20961280K), 0.0561510 secs] [Times: user=0.37 sys=0.01, real=0.06 secs]
2014-07-28T04:25:32.242+0000: 1575.923: [GC2014-07-28T04:25:32.243+0000: 1575.924: [ParNew: 92151K->10240K(92160K), 0.0524670 secs] 10977648K->10920855K(20961280K), 0.0545390 secs] [Times: user=0.36 sys=0.01, real=0.05 secs]
2014-07-28T04:25:32.902+0000: 1576.584: [GC2014-07-28T04:25:32.903+0000: 1576.585: [ParNew: 92160K->10240K(92160K), 0.0462220 secs] 11002775K->10946318K(20961280K), 0.0482600 secs] [Times: user=0.31 sys=0.01, real=0.04 secs]
2014-07-28T04:25:33.536+0000: 1577.217: [GC2014-07-28T04:25:33.537+0000: 1577.218: [ParNew: 92145K->10240K(92160K), 0.0507780 secs] 11028223K->10972404K(20961280K), 0.0528370 secs] [Times: user=0.33 sys=0.02, real=0.05 secs]
2014-07-28T04:25:33.763+0000: 1577.444: [GC2014-07-28T04:25:33.764+0000: 1577.445: [ParNew: 92160K->10240K(92160K), 0.0482150 secs] 11054324K->10997497K(20961280K), 0.0502710 secs] [Times: user=0.33 sys=0.00, real=0.05 secs]
2014-07-28T04:25:33.961+0000: 1577.642: [GC2014-07-28T04:25:33.962+0000: 1577.643: [ParNew: 92160K->10240K(92160K), 0.0489380 secs] 11079417K->11022485K(20961280K), 0.0509850 secs] [Times: user=0.35 sys=0.00, real=0.05 secs]
2014-07-28T04:25:34.307+0000: 1577.988: [GC2014-07-28T04:25:34.308+0000: 1577.989: [ParNew: 92159K->10240K(92160K), 0.0477520 secs] 11104404K->11047231K(20961280K), 0.0498230 secs] [Times: user=0.33 sys=0.01, real=0.05 secs]
2014-07-28T04:25:34.657+0000: 1578.338: [GC2014-07-28T04:25:34.658+0000: 1578.339: [ParNew: 92160K->10240K(92160K), 0.0520600 secs] 11129151K->11072301K(20961280K), 0.0541030 secs] [Times: user=0.36 sys=0.00, real=0.05 secs]
2014-07-28T04:25:36.690+0000: 1580.371: [GC2014-07-28T04:25:36.691+0000: 1580.372: [ParNew: 92151K->10240K(92160K), 0.0453100 secs] 11154212K->11097284K(20961280K), 0.0473860 secs] [Times: user=0.30 sys=0.00, real=0.05 secs]
2014-07-28T04:25:36.956+0000: 1580.637: [GC2014-07-28T04:25:36.957+0000: 1580.638: [ParNew: 92160K->10240K(92160K), 0.0525440 secs] 11179204K->11126406K(20961280K), 0.0546260 secs] [Times: user=0.36 sys=0.01, real=0.05 secs]
2014-07-28T04:25:37.155+0000: 1580.836: [GC2014-07-28T04:25:37.156+0000: 1580.837: [ParNew: 92160K->10240K(92160K), 0.0519320 secs] 11208326K->11151104K(20961280K), 0.0540320 secs] [Times: user=0.35 sys=0.02, real=0.05 secs]
2014-07-28T04:25:37.337+0000: 1581.019: [GC2014-07-28T04:25:37.339+0000: 1581.020: [ParNew: 92160K->10240K(92160K), 0.0505000 secs] 11233024K->11175339K(20961280K), 0.0526180 secs] [Times: user=0.36 sys=0.00, real=0.05 secs]
2014-07-28T04:25:37.746+0000: 1581.427: [GC2014-07-28T04:25:37.747+0000: 1581.428: [ParNew: 92159K->10240K(92160K), 0.0484730 secs] 11257258K->11200373K(20961280K), 0.0506750 secs] [Times: user=0.33 sys=0.01, real=0.05 secs]
2014-07-28T04:25:38.487+0000: 1582.169: [GC2014-07-28T04:25:38.489+0000: 1582.170: [ParNew: 92160K->10240K(92160K), 0.0627250 secs] 11282293K->11225091K(20961280K), 0.0798020 secs] [Times: user=0.35 sys=0.00, real=0.08 secs]
2014-07-28T04:25:39.129+0000: 1582.811: [GC2014-07-28T04:25:39.130+0000: 1582.812: [ParNew: 92160K->10240K(92160K), 0.0509610 secs] 11307011K->11250545K(20961280K), 0.0530750 secs] [Times: user=0.35 sys=0.01, real=0.06 secs]
2014-07-28T04:25:40.555+0000: 1584.237: [GC2014-07-28T04:25:40.556+0000: 1584.238: [ParNew: 92157K->10240K(92160K), 0.0472510 secs] 11332462K->11275330K(20961280K), 0.0492960 secs] [Times: user=0.32 sys=0.02, real=0.05 secs]
2014-07-28T04:25:41.348+0000: 1585.029: [GC2014-07-28T04:25:41.349+0000: 1585.030: [ParNew: 92160K->10240K(92160K), 0.0534870 secs] 11357250K->11301087K(20961280K), 0.0555590 secs] [Times: user=0.38 sys=0.00, real=0.06 secs]
2014-07-28T04:25:42.117+0000: 1585.798: [GC2014-07-28T04:25:42.118+0000: 1585.799: [ParNew: 92160K->10240K(92160K), 0.0539160 secs] 11383007K->11328044K(20961280K), 0.0560160 secs] [Times: user=0.38 sys=0.01, real=0.06 secs]
2014-07-28T04:25:42.479+0000: 1586.160: [GC2014-07-28T04:25:42.480+0000: 1586.161: [ParNew: 92159K->10240K(92160K), 0.0530600 secs] 11409964K->11353520K(20961280K), 0.0551480 secs] [Times: user=0.37 sys=0.00, real=0.06 secs]
2014-07-28T04:25:43.157+0000: 1586.838: [GC2014-07-28T04:25:43.158+0000: 1586.839: [ParNew: 92158K->10240K(92160K), 0.0529730 secs] 11435439K->11377665K(20961280K), 0.0550170 secs] [Times: user=0.38 sys=0.00, real=0.05 secs]
2014-07-28T04:25:43.761+0000: 1587.443: [GC2014-07-28T04:25:43.762+0000: 1587.444: [ParNew: 92160K->10240K(92160K), 0.0503540 secs] 11459585K->11404491K(20961280K), 0.0524880 secs] [Times: user=0.36 sys=0.00, real=0.06 secs]
2014-07-28T04:25:43.984+0000: 1587.666: [GC2014-07-28T04:25:43.985+0000: 1587.667: [ParNew: 92153K->10240K(92160K), 0.0491480 secs] 11486404K->11430610K(20961280K), 0.0512160 secs] [Times: user=0.34 sys=0.00, real=0.05 secs]
2014-07-28T04:25:44.329+0000: 1588.010: [GC2014-07-28T04:25:44.330+0000: 1588.011: [ParNew: 92160K->10240K(92160K), 0.0859330 secs] 11512530K->11456206K(20961280K), 0.0880410 secs] [Times: user=0.41 sys=0.00, real=0.09 secs]
2014-07-28T04:25:44.696+0000: 1588.378: [GC2014-07-28T04:25:44.697+0000: 1588.379: [ParNew: 92156K->10240K(92160K), 0.0760440 secs] 11538122K->11480280K(20961280K), 0.0785550 secs] [Times: user=0.51 sys=0.02, real=0.08 secs]
2014-07-28T04:25:46.232+0000: 1589.914: [GC2014-07-28T04:25:46.233+0000: 1589.915: [ParNew: 92101K->10240K(92160K), 0.0510530 secs] 11562141K->11505131K(20961280K), 0.0531120 secs] [Times: user=0.36 sys=0.00, real=0.06 secs]
2014-07-28T04:25:47.042+0000: 1590.723: [GC2014-07-28T04:25:47.043+0000: 1590.724: [ParNew: 92160K->10240K(92160K), 0.0532860 secs] 11587051K->11532827K(20961280K), 0.0553720 secs] [Times: user=0.37 sys=0.02, real=0.06 secs]
2014-07-28T04:25:47.250+0000: 1590.931: [GC2014-07-28T04:25:47.251+0000: 1590.932: [ParNew: 92160K->10240K(92160K), 0.0515990 secs] 11614747K->11557697K(20961280K), 0.0537310 secs] [Times: user=0.37 sys=0.00, real=0.06 secs]
2014-07-28T04:25:47.424+0000: 1591.105: [GC2014-07-28T04:25:47.425+0000: 1591.107: [ParNew: 92160K->10240K(92160K), 0.0502170 secs] 11639617K->11585406K(20961280K), 0.0524200 secs] [Times: user=0.34 sys=0.00, real=0.05 secs]
2014-07-28T04:25:47.812+0000: 1591.493: [GC2014-07-28T04:25:47.813+0000: 1591.494: [ParNew: 92160K->10240K(92160K), 0.0578230 secs] 11667326K->11609488K(20961280K), 0.0598770 secs] [Times: user=0.40 sys=0.00, real=0.06 secs]
2014-07-28T04:25:48.522+0000: 1592.204: [GC2014-07-28T04:25:48.523+0000: 1592.205: [ParNew: 92158K->10240K(92160K), 0.0485990 secs] 11691407K->11634571K(20961280K), 0.0506520 secs] [Times: user=0.33 sys=0.01, real=0.05 secs]
2014-07-28T04:25:49.202+0000: 1592.883: [GC2014-07-28T04:25:49.203+0000: 1592.884: [ParNew: 92160K->10240K(92160K), 0.0509290 secs] 11716491K->11661503K(20961280K), 0.0530830 secs] [Times: user=0.34 sys=0.02, real=0.06 secs]
2014-07-28T04:25:50.442+0000: 1594.123: [GC2014-07-28T04:25:50.443+0000: 1594.124: [ParNew: 92155K->10240K(92160K), 0.0518420 secs] 11743419K->11685815K(20961280K), 0.0539100 secs] [Times: user=0.37 sys=0.00, real=0.06 secs]
2014-07-28T04:25:51.424+0000: 1595.105: [GC2014-07-28T04:25:51.425+0000: 1595.106: [ParNew: 92160K->10240K(92160K), 0.0528340 secs] 11767735K->11712919K(20961280K), 0.0548840 secs] [Times: user=0.36 sys=0.01, real=0.05 secs]
2014-07-28T04:25:52.203+0000: 1595.885: [GC2014-07-28T04:25:52.204+0000: 1595.886: [ParNew: 92160K->10240K(92160K), 0.0496930 secs] 11794839K->11740864K(20961280K), 0.0517950 secs] [Times: user=0.32 sys=0.03, real=0.05 secs]
2014-07-28T04:25:52.561+0000: 1596.242: [GC2014-07-28T04:25:52.562+0000: 1596.243: [ParNew: 92159K->10240K(92160K), 0.0525730 secs] 11822784K->11766577K(20961280K), 0.0546190 secs] [Times: user=0.34 sys=0.01, real=0.06 secs]
2014-07-28T04:25:53.230+0000: 1596.911: [GC2014-07-28T04:25:53.231+0000: 1596.912: [ParNew: 92144K->10240K(92160K), 0.0626470 secs] 11848481K->11790347K(20961280K), 0.0647580 secs] [Times: user=0.37 sys=0.01, real=0.07 secs]
2014-07-28T04:25:53.840+0000: 1597.521: [GC2014-07-28T04:25:53.841+0000: 1597.522: [ParNew: 92160K->10240K(92160K), 0.0646930 secs] 11872267K->11818345K(20961280K), 0.0667790 secs] [Times: user=0.37 sys=0.01, real=0.07 secs]
2014-07-28T04:25:54.065+0000: 1597.746: [GC2014-07-28T04:25:54.066+0000: 1597.747: [ParNew: 92160K->10240K(92160K), 0.0577490 secs] 11900265K->11845123K(20961280K), 0.0598450 secs] [Times: user=0.35 sys=0.01, real=0.06 secs]
2014-07-28T04:25:54.449+0000: 1598.130: [GC2014-07-28T04:25:54.450+0000: 1598.132: [ParNew: 92160K->10240K(92160K), 0.0872470 secs] 11927043K->11871328K(20961280K), 0.0894150 secs] [Times: user=0.47 sys=0.01, real=0.09 secs]
2014-07-28T04:25:54.796+0000: 1598.477: [GC2014-07-28T04:25:54.797+0000: 1598.478: [ParNew: 92160K->10240K(92160K), 0.0566440 secs] 11953248K->11895119K(20961280K), 0.0588590 secs] [Times: user=0.33 sys=0.02, real=0.06 secs]
2014-07-28T04:25:56.207+0000: 1599.888: [GC2014-07-28T04:25:56.208+0000: 1599.889: [ParNew: 92149K->10240K(92160K), 0.0515200 secs] 11977028K->11920007K(20961280K), 0.0535530 secs] [Times: user=0.34 sys=0.01, real=0.06 secs]
2014-07-28T04:25:57.161+0000: 1600.842: [GC2014-07-28T04:25:57.162+0000: 1600.843: [ParNew: 92160K->10240K(92160K), 0.0580210 secs] 12001927K->11945810K(20961280K), 0.0601160 secs] [Times: user=0.38 sys=0.00, real=0.07 secs]
2014-07-28T04:25:57.351+0000: 1601.032: [GC2014-07-28T04:25:57.352+0000: 1601.033: [ParNew: 92160K->10240K(92160K), 0.0550330 secs] 12027730K->11972086K(20961280K), 0.0571450 secs] [Times: user=0.37 sys=0.01, real=0.06 secs]
2014-07-28T04:25:57.527+0000: 1601.208: [GC2014-07-28T04:25:57.528+0000: 1601.209: [ParNew: 92158K->10240K(92160K), 0.0528610 secs] 12054005K->12000598K(20961280K), 0.0549280 secs] [Times: user=0.36 sys=0.01, real=0.06 secs]
2014-07-28T04:25:57.896+0000: 1601.577: [GC2014-07-28T04:25:57.897+0000: 1601.578: [ParNew: 92152K->10240K(92160K), 0.0479280 secs] 12082511K->12023244K(20961280K), 0.0499790 secs] [Times: user=0.34 sys=0.01, real=0.05 secs]
2014-07-28T04:25:58.622+0000: 1602.304: [GC2014-07-28T04:25:58.623+0000: 1602.305: [ParNew: 92157K->10240K(92160K), 0.0472660 secs] 12105162K->12049114K(20961280K), 0.0493320 secs] [Times: user=0.32 sys=0.00, real=0.04 secs]
2014-07-28T04:25:59.309+0000: 1602.990: [GC2014-07-28T04:25:59.310+0000: 1602.991: [ParNew: 92160K->10240K(92160K), 0.0515490 secs] 12131034K->12075529K(20961280K), 0.0536220 secs] [Times: user=0.36 sys=0.01, real=0.06 secs]
2014-07-28T04:26:00.407+0000: 1604.089: [GC2014-07-28T04:26:00.408+0000: 1604.090: [ParNew: 92158K->10240K(92160K), 0.0480140 secs] 12157448K->12099911K(20961280K), 0.0500540 secs] [Times: user=0.32 sys=0.01, real=0.05 secs]
2014-07-28T04:26:01.512+0000: 1605.193: [GC2014-07-28T04:26:01.513+0000: 1605.194: [ParNew: 92154K->10240K(92160K), 0.0486750 secs] 12181825K->12126396K(20961280K), 0.0507320 secs] [Times: user=0.33 sys=0.00, real=0.06 secs]
2014-07-28T04:26:02.311+0000: 1605.993: [GC2014-07-28T04:26:02.312+0000: 1605.994: [ParNew: 92160K->10240K(92160K), 0.0519720 secs] 12208316K->12153280K(20961280K), 0.0541300 secs] [Times: user=0.35 sys=0.00, real=0.06 secs]
2014-07-28T04:26:02.645+0000: 1606.326: [GC2014-07-28T04:26:02.646+0000: 1606.327: [ParNew: 92160K->10240K(92160K), 0.0515210 secs] 12235200K->12179702K(20961280K), 0.0535870 secs] [Times: user=0.35 sys=0.01, real=0.05 secs]
2014-07-28T04:26:03.313+0000: 1606.995: [GC2014-07-28T04:26:03.314+0000: 1606.996: [ParNew: 92159K->10240K(92160K), 0.0481620 secs] 12261621K->12203584K(20961280K), 0.0502310 secs] [Times: user=0.34 sys=0.00, real=0.05 secs]
2014-07-28T04:26:03.946+0000: 1607.628: [GC2014-07-28T04:26:03.947+0000: 1607.629: [ParNew: 92153K->10240K(92160K), 0.0517310 secs] 12285498K->12231183K(20961280K), 0.0538650 secs] [Times: user=0.37 sys=0.01, real=0.05 secs]
2014-07-28T04:26:04.178+0000: 1607.860: [GC2014-07-28T04:26:04.179+0000: 1607.861: [ParNew: 92160K->10240K(92160K), 0.0529640 secs] 12313103K->12257508K(20961280K), 0.0551500 secs] [Times: user=0.36 sys=0.01, real=0.06 secs]
2014-07-28T04:26:04.596+0000: 1608.277: [GC2014-07-28T04:26:04.597+0000: 1608.278: [ParNew: 92156K->10240K(92160K), 0.0490840 secs] 12339424K->12283441K(20961280K), 0.0512120 secs] [Times: user=0.33 sys=0.01, real=0.05 secs]
2014-07-28T04:26:04.876+0000: 1608.558: [GC2014-07-28T04:26:04.877+0000: 1608.559: [ParNew: 92160K->10240K(92160K), 0.0523850 secs] 12365361K->12307632K(20961280K), 0.0544750 secs] [Times: user=0.38 sys=0.00, real=0.06 secs]
2014-07-28T04:26:06.171+0000: 1609.853: [GC2014-07-28T04:26:06.172+0000: 1609.854: [ParNew: 92160K->10240K(92160K), 0.0507050 secs] 12389552K->12332456K(20961280K), 0.0527440 secs] [Times: user=0.35 sys=0.01, real=0.05 secs]
2014-07-28T04:26:07.275+0000: 1610.956: [GC2014-07-28T04:26:07.276+0000: 1610.957: [ParNew: 92160K->10240K(92160K), 0.0512030 secs] 12414376K->12358352K(20961280K), 0.0532520 secs] [Times: user=0.34 sys=0.01, real=0.05 secs]
2014-07-28T04:26:07.455+0000: 1611.136: [GC2014-07-28T04:26:07.456+0000: 1611.137: [ParNew: 92160K->10240K(92160K), 0.0545250 secs] 12440272K->12386438K(20961280K), 0.0565920 secs] [Times: user=0.37 sys=0.01, real=0.06 secs]
2014-07-28T04:26:07.630+0000: 1611.312: [GC2014-07-28T04:26:07.631+0000: 1611.313: [ParNew: 92160K->10240K(92160K), 0.0543100 secs] 12468358K->12414068K(20961280K), 0.0563870 secs] [Times: user=0.37 sys=0.02, real=0.05 secs]
2014-07-28T04:26:07.963+0000: 1611.644: [GC2014-07-28T04:26:07.964+0000: 1611.645: [ParNew: 92160K->10240K(92160K), 0.0513060 secs] 12495988K->12435882K(20961280K), 0.0534600 secs] [Times: user=0.35 sys=0.01, real=0.05 secs]
2014-07-28T04:26:08.690+0000: 1612.371: [GC2014-07-28T04:26:08.695+0000: 1612.377: [ParNew: 92160K->10240K(92160K), 0.0675600 secs] 12517802K->12461530K(20961280K), 0.0741880 secs] [Times: user=0.42 sys=0.01, real=0.08 secs]
2014-07-28T04:26:09.381+0000: 1613.062: [GC2014-07-28T04:26:09.382+0000: 1613.063: [ParNew: 92160K->10240K(92160K), 0.0501290 secs] 12543450K->12487506K(20961280K), 0.0523030 secs] [Times: user=0.36 sys=0.00, real=0.06 secs]
2014-07-28T04:26:10.394+0000: 1614.076: [GC2014-07-28T04:26:10.395+0000: 1614.077: [ParNew: 92153K->10240K(92160K), 0.0508060 secs] 12569419K->12512621K(20961280K), 0.0529100 secs] [Times: user=0.35 sys=0.00, real=0.05 secs]
2014-07-28T04:26:11.582+0000: 1615.263: [GC2014-07-28T04:26:11.583+0000: 1615.264: [ParNew: 92160K->10240K(92160K), 0.0520730 secs] 12594541K->12538475K(20961280K), 0.0541030 secs] [Times: user=0.36 sys=0.02, real=0.05 secs]
2014-07-28T04:26:12.388+0000: 1616.070: [GC2014-07-28T04:26:12.389+0000: 1616.071: [ParNew: 92160K->10240K(92160K), 0.0499370 secs] 12620395K->12565456K(20961280K), 0.0519870 secs] [Times: user=0.34 sys=0.01, real=0.06 secs]
2014-07-28T04:26:12.729+0000: 1616.410: [GC2014-07-28T04:26:12.730+0000: 1616.411: [ParNew: 92160K->10240K(92160K), 0.0493850 secs] 12647376K->12591555K(20961280K), 0.0514460 secs] [Times: user=0.33 sys=0.01, real=0.05 secs]
2014-07-28T04:26:13.317+0000: 1616.998: [GC2014-07-28T04:26:13.318+0000: 1616.999: [ParNew: 92158K->10240K(92160K), 0.0492400 secs] 12673473K->12616216K(20961280K), 0.0513190 secs] [Times: user=0.34 sys=0.01, real=0.06 secs]
2014-07-28T04:26:14.045+0000: 1617.727: [GC2014-07-28T04:26:14.046+0000: 1617.728: [ParNew: 92160K->10240K(92160K), 0.0542410 secs] 12698136K->12643479K(20961280K), 0.0563290 secs] [Times: user=0.37 sys=0.01, real=0.06 secs]
2014-07-28T04:26:14.259+0000: 1617.940: [GC2014-07-28T04:26:14.260+0000: 1617.941: [ParNew: 92160K->10240K(92160K), 0.0535680 secs] 12725399K->12670114K(20961280K), 0.0556270 secs] [Times: user=0.36 sys=0.01, real=0.06 secs]
2014-07-28T04:26:14.674+0000: 1618.355: [GC2014-07-28T04:26:14.675+0000: 1618.356: [ParNew: 92160K->10240K(92160K), 0.0540020 secs] 12752034K->12696205K(20961280K), 0.0560960 secs] [Times: user=0.35 sys=0.02, real=0.06 secs]
2014-07-28T04:26:14.899+0000: 1618.581: [GC2014-07-28T04:26:14.900+0000: 1618.582: [ParNew: 92152K->10240K(92160K), 0.0465390 secs] 12778118K->12719882K(20961280K), 0.0485830 secs] [Times: user=0.32 sys=0.00, real=0.05 secs]
2014-07-28T04:26:16.169+0000: 1619.850: [GC2014-07-28T04:26:16.170+0000: 1619.852: [ParNew: 92157K->10240K(92160K), 0.0471100 secs] 12801799K->12745628K(20961280K), 0.0491980 secs] [Times: user=0.32 sys=0.01, real=0.05 secs]
2014-07-28T04:26:17.361+0000: 1621.043: [GC2014-07-28T04:26:17.362+0000: 1621.044: [ParNew: 92160K->10240K(92160K), 0.0527140 secs] 12827548K->12770851K(20961280K), 0.0547860 secs] [Times: user=0.36 sys=0.01, real=0.06 secs]
2014-07-28T04:26:17.560+0000: 1621.241: [GC2014-07-28T04:26:17.561+0000: 1621.242: [ParNew: 92149K->10240K(92160K), 0.0519020 secs] 12852761K->12798551K(20961280K), 0.0539740 secs] [Times: user=0.35 sys=0.02, real=0.06 secs]
2014-07-28T04:26:17.740+0000: 1621.422: [GC2014-07-28T04:26:17.741+0000: 1621.423: [ParNew: 92150K->10240K(92160K), 0.0536450 secs] 12880461K->12827677K(20961280K), 0.0557080 secs] [Times: user=0.37 sys=0.01, real=0.06 secs]
2014-07-28T04:26:17.969+0000: 1621.651: [GC2014-07-28T04:26:17.971+0000: 1621.652: [ParNew: 92160K->10240K(92160K), 0.0497240 secs] 12909597K->12849627K(20961280K), 0.0518540 secs] [Times: user=0.35 sys=0.00, real=0.06 secs]
2014-07-28T04:26:18.780+0000: 1622.461: [GC2014-07-28T04:26:18.781+0000: 1622.462: [ParNew: 92160K->10240K(92160K), 0.0451100 secs] 12931547K->12874827K(20961280K), 0.0471510 secs] [Times: user=0.31 sys=0.00, real=0.05 secs]
2014-07-28T04:26:19.455+0000: 1623.136: [GC2014-07-28T04:26:19.456+0000: 1623.137: [ParNew: 92151K->10240K(92160K), 0.0490900 secs] 12956738K->12900469K(20961280K), 0.0511330 secs] [Times: user=0.34 sys=0.01, real=0.05 secs]
2014-07-28T04:26:20.464+0000: 1624.146: [GC2014-07-28T04:26:20.465+0000: 1624.147: [ParNew: 92150K->10240K(92160K), 0.0539040 secs] 12982379K->12925314K(20961280K), 0.0559850 secs] [Times: user=0.36 sys=0.01, real=0.06 secs]
2014-07-28T04:26:21.658+0000: 1625.340: [GC2014-07-28T04:26:21.659+0000: 1625.341: [ParNew: 92159K->10240K(92160K), 0.0472020 secs] 13007234K->12950913K(20961280K), 0.0492320 secs] [Times: user=0.33 sys=0.00, real=0.05 secs]
2014-07-28T04:26:22.496+0000: 1626.177: [GC2014-07-28T04:26:22.497+0000: 1626.179: [ParNew: 92160K->10240K(92160K), 0.0532370 secs] 13032833K->12977451K(20961280K), 0.0552980 secs] [Times: user=0.37 sys=0.01, real=0.06 secs]
2014-07-28T04:26:22.841+0000: 1626.522: [GC2014-07-28T04:26:22.842+0000: 1626.523: [ParNew: 92160K->10240K(92160K), 0.0488450 secs] 13059371K->13003273K(20961280K), 0.0509400 secs] [Times: user=0.35 sys=0.00, real=0.06 secs]
2014-07-28T04:26:23.415+0000: 1627.097: [GC2014-07-28T04:26:23.416+0000: 1627.098: [ParNew: 92157K->10240K(92160K), 0.0514150 secs] 13085190K->13029144K(20961280K), 0.0534610 secs] [Times: user=0.35 sys=0.01, real=0.06 secs]
2014-07-28T04:26:24.153+0000: 1627.835: [GC2014-07-28T04:26:24.154+0000: 1627.836: [ParNew: 92144K->10240K(92160K), 0.0680300 secs] 13111048K->13055710K(20961280K), 0.0702280 secs] [Times: user=0.37 sys=0.01, real=0.07 secs]
2014-07-28T04:26:24.376+0000: 1628.057: [GC2014-07-28T04:26:24.377+0000: 1628.058: [ParNew: 92160K->10240K(92160K), 0.0672310 secs] 13137630K->13081464K(20961280K), 0.0693310 secs] [Times: user=0.41 sys=0.00, real=0.07 secs]
2014-07-28T04:26:24.793+0000: 1628.474: [GC2014-07-28T04:26:24.794+0000: 1628.475: [ParNew: 92150K->10240K(92160K), 0.0741540 secs] 13163375K->13106746K(20961280K), 0.0764030 secs] [Times: user=0.48 sys=0.00, real=0.08 secs]
2014-07-28T04:26:25.011+0000: 1628.692: [GC2014-07-28T04:26:25.012+0000: 1628.693: [ParNew: 92160K->10240K(92160K), 0.0519980 secs] 13188666K->13132747K(20961280K), 0.0540910 secs] [Times: user=0.33 sys=0.01, real=0.05 secs]
2014-07-28T04:26:26.237+0000: 1629.919: [GC2014-07-28T04:26:26.238+0000: 1629.920: [ParNew: 92157K->10240K(92160K), 0.0492540 secs] 13214665K->13157601K(20961280K), 0.0513500 secs] [Times: user=0.34 sys=0.00, real=0.06 secs]
2014-07-28T04:26:27.440+0000: 1631.121: [GC2014-07-28T04:26:27.441+0000: 1631.122: [ParNew: 92160K->10240K(92160K), 0.0504740 secs] 13239521K->13182435K(20961280K), 0.0525250 secs] [Times: user=0.35 sys=0.00, real=0.06 secs]
2014-07-28T04:26:27.661+0000: 1631.342: [GC2014-07-28T04:26:27.662+0000: 1631.343: [ParNew: 92160K->10240K(92160K), 0.0512450 secs] 13264355K->13210310K(20961280K), 0.0533440 secs] [Times: user=0.35 sys=0.01, real=0.06 secs]
