2014-07-28T05:12:42.022+0000: 2.998: [GC2014-07-28T05:12:42.022+0000: 2.998: [ParNew: 81920K->10240K(92160K), 0.0559220 secs] 81920K->11039K(20961280K), 0.0561000 secs] [Times: user=0.28 sys=0.05, real=0.06 secs]
2014-07-28T05:35:23.403+0000: 1364.379: [GC2014-07-28T05:35:23.403+0000: 1364.379: [ParNew: 92160K->9395K(92160K), 0.0341100 secs] 2883269K->2806026K(20961280K), 0.0342320 secs] [Times: user=0.25 sys=0.01, real=0.03 secs]
2014-07-28T05:35:23.893+0000: 1364.869: [GC2014-07-28T05:35:23.893+0000: 1364.869: [ParNew: 91315K->10240K(92160K), 0.0329370 secs] 2887946K->2812347K(20961280K), 0.0330580 secs] [Times: user=0.25 sys=0.00, real=0.03 secs]
2014-07-28T05:35:24.124+0000: 1365.100: [GC2014-07-28T05:35:24.124+0000: 1365.100: [ParNew: 92160K->10238K(92160K), 0.0444200 secs] 2894267K->2820619K(20961280K), 0.0445470 secs] [Times: user=0.34 sys=0.00, real=0.04 secs]
2014-07-28T05:35:24.323+0000: 1365.299: [GC2014-07-28T05:35:24.323+0000: 1365.299: [ParNew: 92158K->10240K(92160K), 0.0415420 secs] 2902539K->2827671K(20961280K), 0.0416830 secs] [Times: user=0.30 sys=0.01, real=0.04 secs]
2014-07-28T05:35:24.692+0000: 1365.668: [GC2014-07-28T05:35:24.692+0000: 1365.668: [ParNew: 92160K->10240K(92160K), 0.0360200 secs] 2909591K->2834195K(20961280K), 0.0361390 secs] [Times: user=0.27 sys=0.00, real=0.03 secs]
2014-07-28T05:35:25.035+0000: 1366.011: [GC2014-07-28T05:35:25.035+0000: 1366.011: [ParNew: 92160K->10240K(92160K), 0.0329780 secs] 2916115K->2839735K(20961280K), 0.0331110 secs] [Times: user=0.25 sys=0.00, real=0.03 secs]
2014-07-28T05:35:25.393+0000: 1366.369: [GC2014-07-28T05:35:25.393+0000: 1366.369: [ParNew: 92160K->10240K(92160K), 0.0409300 secs] 2921655K->2847563K(20961280K), 0.0410470 secs] [Times: user=0.32 sys=0.00, real=0.04 secs]
2014-07-28T05:35:25.693+0000: 1366.669: [GC2014-07-28T05:35:25.693+0000: 1366.669: [ParNew: 92160K->10240K(92160K), 0.0347500 secs] 2929483K->2852902K(20961280K), 0.0349090 secs] [Times: user=0.23 sys=0.02, real=0.03 secs]
2014-07-28T05:35:25.998+0000: 1366.974: [GC2014-07-28T05:35:25.998+0000: 1366.974: [ParNew: 92160K->10240K(92160K), 0.0348430 secs] 2934822K->2858599K(20961280K), 0.0349650 secs] [Times: user=0.26 sys=0.01, real=0.04 secs]
2014-07-28T05:35:26.475+0000: 1367.451: [GC2014-07-28T05:35:26.475+0000: 1367.451: [ParNew: 92160K->10240K(92160K), 0.0349040 secs] 2940519K->2864279K(20961280K), 0.0350320 secs] [Times: user=0.26 sys=0.01, real=0.04 secs]
2014-07-28T05:35:26.923+0000: 1367.899: [GC2014-07-28T05:35:26.923+0000: 1367.899: [ParNew: 92153K->10240K(92160K), 0.0362110 secs] 2946192K->2870272K(20961280K), 0.0363270 secs] [Times: user=0.26 sys=0.00, real=0.03 secs]
2014-07-28T05:35:27.405+0000: 1368.381: [GC2014-07-28T05:35:27.405+0000: 1368.381: [ParNew: 92160K->10240K(92160K), 0.0394900 secs] 2952192K->2877076K(20961280K), 0.0396210 secs] [Times: user=0.29 sys=0.01, real=0.04 secs]
2014-07-28T05:35:27.605+0000: 1368.581: [GC2014-07-28T05:35:27.605+0000: 1368.581: [ParNew: 92160K->10240K(92160K), 0.0325680 secs] 2958996K->2882605K(20961280K), 0.0326960 secs] [Times: user=0.23 sys=0.01, real=0.03 secs]
2014-07-28T05:35:27.922+0000: 1368.898: [GC2014-07-28T05:35:27.922+0000: 1368.898: [ParNew: 92160K->10240K(92160K), 0.0373750 secs] 2964525K->2888368K(20961280K), 0.0374980 secs] [Times: user=0.27 sys=0.01, real=0.03 secs]
2014-07-28T05:35:28.674+0000: 1369.650: [GC2014-07-28T05:35:28.674+0000: 1369.650: [ParNew: 92155K->10240K(92160K), 0.0353510 secs] 2970284K->2893824K(20961280K), 0.0354750 secs] [Times: user=0.27 sys=0.01, real=0.03 secs]
2014-07-28T05:35:28.781+0000: 1369.757: [GC2014-07-28T05:35:28.781+0000: 1369.757: [ParNew: 92160K->10240K(92160K), 0.0355410 secs] 2975744K->2902249K(20961280K), 0.0356640 secs] [Times: user=0.26 sys=0.00, real=0.04 secs]
2014-07-28T05:35:29.298+0000: 1370.274: [GC2014-07-28T05:35:29.298+0000: 1370.274: [ParNew: 92150K->10240K(92160K), 0.0351900 secs] 2984159K->2908460K(20961280K), 0.0353130 secs] [Times: user=0.26 sys=0.00, real=0.04 secs]
2014-07-28T05:35:29.451+0000: 1370.427: [GC2014-07-28T05:35:29.451+0000: 1370.427: [ParNew: 92160K->10240K(92160K), 0.0303900 secs] 2990380K->2913495K(20961280K), 0.0305150 secs] [Times: user=0.23 sys=0.00, real=0.02 secs]
2014-07-28T05:35:30.055+0000: 1371.031: [GC2014-07-28T05:35:30.055+0000: 1371.032: [ParNew: 92160K->10240K(92160K), 0.0364770 secs] 2995415K->2920150K(20961280K), 0.0366040 secs] [Times: user=0.28 sys=0.01, real=0.04 secs]
2014-07-28T05:35:30.203+0000: 1371.180: [GC2014-07-28T05:35:30.204+0000: 1371.180: [ParNew: 92160K->10240K(92160K), 0.0355090 secs] 3002070K->2925627K(20961280K), 0.0356260 secs] [Times: user=0.27 sys=0.01, real=0.03 secs]
2014-07-28T05:35:30.714+0000: 1371.690: [GC2014-07-28T05:35:30.714+0000: 1371.690: [ParNew: 92148K->10240K(92160K), 0.0649980 secs] 3007535K->2931334K(20961280K), 0.0651290 secs] [Times: user=0.26 sys=0.00, real=0.06 secs]
2014-07-28T05:35:31.209+0000: 1372.185: [GC2014-07-28T05:35:31.209+0000: 1372.185: [ParNew: 92160K->10240K(92160K), 0.0361840 secs] 3013254K->2937974K(20961280K), 0.0363060 secs] [Times: user=0.27 sys=0.01, real=0.04 secs]
2014-07-28T05:35:31.575+0000: 1372.551: [GC2014-07-28T05:35:31.575+0000: 1372.551: [ParNew: 92160K->10240K(92160K), 0.0394970 secs] 3019894K->2944663K(20961280K), 0.0396160 secs] [Times: user=0.28 sys=0.01, real=0.04 secs]
2014-07-28T05:35:31.795+0000: 1372.771: [GC2014-07-28T05:35:31.795+0000: 1372.771: [ParNew: 92160K->10240K(92160K), 0.0376090 secs] 3026583K->2950136K(20961280K), 0.0377360 secs] [Times: user=0.29 sys=0.00, real=0.04 secs]
2014-07-28T05:35:32.474+0000: 1373.450: [GC2014-07-28T05:35:32.474+0000: 1373.450: [ParNew: 92160K->10240K(92160K), 0.0344680 secs] 3032056K->2955188K(20961280K), 0.0345900 secs] [Times: user=0.26 sys=0.00, real=0.03 secs]
2014-07-28T05:35:32.905+0000: 1373.881: [GC2014-07-28T05:35:32.905+0000: 1373.881: [ParNew: 92160K->10081K(92160K), 0.0335340 secs] 3037108K->2960556K(20961280K), 0.0336580 secs] [Times: user=0.25 sys=0.01, real=0.03 secs]
2014-07-28T05:35:33.371+0000: 1374.347: [GC2014-07-28T05:35:33.371+0000: 1374.347: [ParNew: 92001K->9550K(92160K), 0.0336990 secs] 3042476K->2965535K(20961280K), 0.0338160 secs] [Times: user=0.26 sys=0.00, real=0.03 secs]
2014-07-28T05:35:33.953+0000: 1374.929: [GC2014-07-28T05:35:33.953+0000: 1374.929: [ParNew: 91470K->8955K(92160K), 0.0391500 secs] 3047455K->2970275K(20961280K), 0.0392510 secs] [Times: user=0.30 sys=0.00, real=0.04 secs]
2014-07-28T05:35:34.237+0000: 1375.214: [GC2014-07-28T05:35:34.238+0000: 1375.214: [ParNew: 90875K->10240K(92160K), 0.0430940 secs] 3052195K->2979358K(20961280K), 0.0431980 secs] [Times: user=0.30 sys=0.00, real=0.04 secs]
2014-07-28T05:35:34.423+0000: 1375.399: [GC2014-07-28T05:35:34.423+0000: 1375.399: [ParNew: 92160K->10240K(92160K), 0.0453010 secs] 3061278K->2987471K(20961280K), 0.0454020 secs] [Times: user=0.32 sys=0.01, real=0.04 secs]
2014-07-28T05:35:34.785+0000: 1375.761: [GC2014-07-28T05:35:34.785+0000: 1375.761: [ParNew: 92160K->10240K(92160K), 0.0465660 secs] 3069391K->2993799K(20961280K), 0.0466720 secs] [Times: user=0.28 sys=0.01, real=0.05 secs]
2014-07-28T05:35:35.135+0000: 1376.111: [GC2014-07-28T05:35:35.135+0000: 1376.111: [ParNew: 92160K->10240K(92160K), 0.0419410 secs] 3075719K->2999091K(20961280K), 0.0420450 secs] [Times: user=0.30 sys=0.00, real=0.04 secs]
2014-07-28T05:35:35.485+0000: 1376.461: [GC2014-07-28T05:35:35.485+0000: 1376.462: [ParNew: 92160K->10240K(92160K), 0.0598520 secs] 3081011K->3006597K(20961280K), 0.0599730 secs] [Times: user=0.35 sys=0.01, real=0.06 secs]
2014-07-28T05:35:35.783+0000: 1376.759: [GC2014-07-28T05:35:35.783+0000: 1376.759: [ParNew: 92160K->10240K(92160K), 0.0769510 secs] 3088517K->3012405K(20961280K), 0.0770570 secs] [Times: user=0.35 sys=0.00, real=0.07 secs]
2014-07-28T05:35:36.073+0000: 1377.049: [GC2014-07-28T05:35:36.073+0000: 1377.049: [ParNew: 92160K->10240K(92160K), 0.0464280 secs] 3094325K->3017539K(20961280K), 0.0465470 secs] [Times: user=0.30 sys=0.01, real=0.04 secs]
2014-07-28T05:35:36.544+0000: 1377.520: [GC2014-07-28T05:35:36.544+0000: 1377.520: [ParNew: 92160K->10240K(92160K), 0.0370720 secs] 3099459K->3023053K(20961280K), 0.0371800 secs] [Times: user=0.27 sys=0.00, real=0.03 secs]
2014-07-28T05:35:36.997+0000: 1377.973: [GC2014-07-28T05:35:36.997+0000: 1377.973: [ParNew: 92160K->10240K(92160K), 0.0425780 secs] 3104973K->3028807K(20961280K), 0.0426980 secs] [Times: user=0.29 sys=0.00, real=0.04 secs]
2014-07-28T05:35:37.500+0000: 1378.476: [GC2014-07-28T05:35:37.500+0000: 1378.476: [ParNew: 92160K->10240K(92160K), 0.0399320 secs] 3110727K->3035641K(20961280K), 0.0400580 secs] [Times: user=0.31 sys=0.00, real=0.04 secs]
2014-07-28T05:35:37.683+0000: 1378.659: [GC2014-07-28T05:35:37.683+0000: 1378.659: [ParNew: 92160K->10240K(92160K), 0.0318830 secs] 3117561K->3040817K(20961280K), 0.0320040 secs] [Times: user=0.24 sys=0.00, real=0.03 secs]
2014-07-28T05:35:37.999+0000: 1378.975: [GC2014-07-28T05:35:37.999+0000: 1378.975: [ParNew: 92160K->10240K(92160K), 0.0322530 secs] 3122737K->3046420K(20961280K), 0.0323820 secs] [Times: user=0.24 sys=0.01, real=0.04 secs]
2014-07-28T05:35:38.745+0000: 1379.721: [GC2014-07-28T05:35:38.745+0000: 1379.721: [ParNew: 92160K->10240K(92160K), 0.0326150 secs] 3128340K->3052350K(20961280K), 0.0327530 secs] [Times: user=0.24 sys=0.01, real=0.03 secs]
2014-07-28T05:35:38.890+0000: 1379.866: [GC2014-07-28T05:35:38.890+0000: 1379.866: [ParNew: 92160K->10240K(92160K), 0.0430330 secs] 3134270K->3061816K(20961280K), 0.0431660 secs] [Times: user=0.33 sys=0.00, real=0.04 secs]
2014-07-28T05:35:39.388+0000: 1380.364: [GC2014-07-28T05:35:39.388+0000: 1380.364: [ParNew: 92160K->10240K(92160K), 0.0342030 secs] 3143736K->3067776K(20961280K), 0.0343290 secs] [Times: user=0.26 sys=0.00, real=0.04 secs]
2014-07-28T05:35:39.519+0000: 1380.496: [GC2014-07-28T05:35:39.520+0000: 1380.496: [ParNew: 92160K->10240K(92160K), 0.0364730 secs] 3149696K->3073076K(20961280K), 0.0365930 secs] [Times: user=0.28 sys=0.00, real=0.04 secs]
2014-07-28T05:35:40.144+0000: 1381.120: [GC2014-07-28T05:35:40.144+0000: 1381.120: [ParNew: 92160K->10240K(92160K), 0.0361330 secs] 3154996K->3079476K(20961280K), 0.0362570 secs] [Times: user=0.27 sys=0.01, real=0.03 secs]
2014-07-28T05:35:40.284+0000: 1381.260: [GC2014-07-28T05:35:40.284+0000: 1381.260: [ParNew: 92160K->10240K(92160K), 0.0325000 secs] 3161396K->3084939K(20961280K), 0.0326230 secs] [Times: user=0.25 sys=0.00, real=0.03 secs]
2014-07-28T05:35:40.807+0000: 1381.783: [GC2014-07-28T05:35:40.807+0000: 1381.783: [ParNew: 92160K->10240K(92160K), 0.0379590 secs] 3166859K->3090559K(20961280K), 0.0380820 secs] [Times: user=0.29 sys=0.00, real=0.04 secs]
2014-07-28T05:35:41.300+0000: 1382.276: [GC2014-07-28T05:35:41.300+0000: 1382.276: [ParNew: 92160K->10240K(92160K), 0.0407020 secs] 3172479K->3097452K(20961280K), 0.0408690 secs] [Times: user=0.30 sys=0.00, real=0.04 secs]
2014-07-28T05:35:41.680+0000: 1382.657: [GC2014-07-28T05:35:41.681+0000: 1382.657: [ParNew: 92160K->10240K(92160K), 0.0439980 secs] 3179372K->3104983K(20961280K), 0.0441180 secs] [Times: user=0.33 sys=0.00, real=0.05 secs]
2014-07-28T05:35:41.864+0000: 1382.840: [GC2014-07-28T05:35:41.864+0000: 1382.840: [ParNew: 92147K->9810K(92160K), 0.0648740 secs] 3186890K->3109250K(20961280K), 0.0649830 secs] [Times: user=0.30 sys=0.01, real=0.06 secs]
2014-07-28T05:35:42.542+0000: 1383.518: [GC2014-07-28T05:35:42.542+0000: 1383.518: [ParNew: 91730K->9280K(92160K), 0.0348010 secs] 3191170K->3114290K(20961280K), 0.0349230 secs] [Times: user=0.26 sys=0.00, real=0.03 secs]
2014-07-28T05:35:42.972+0000: 1383.948: [GC2014-07-28T05:35:42.972+0000: 1383.948: [ParNew: 91200K->10240K(92160K), 0.0357830 secs] 3196210K->3120827K(20961280K), 0.0359060 secs] [Times: user=0.27 sys=0.00, real=0.03 secs]
2014-07-28T05:35:43.402+0000: 1384.378: [GC2014-07-28T05:35:43.402+0000: 1384.378: [ParNew: 92160K->10240K(92160K), 0.0343090 secs] 3202747K->3126303K(20961280K), 0.0344240 secs] [Times: user=0.26 sys=0.01, real=0.03 secs]
2014-07-28T05:35:44.025+0000: 1385.001: [GC2014-07-28T05:35:44.025+0000: 1385.001: [ParNew: 92158K->8955K(92160K), 0.0373140 secs] 3208221K->3130423K(20961280K), 0.0374360 secs] [Times: user=0.28 sys=0.01, real=0.04 secs]
2014-07-28T05:35:44.353+0000: 1385.329: [GC2014-07-28T05:35:44.353+0000: 1385.329: [ParNew: 90875K->10240K(92160K), 0.0403500 secs] 3212343K->3139170K(20961280K), 0.0404700 secs] [Times: user=0.30 sys=0.01, real=0.04 secs]
2014-07-28T05:35:44.524+0000: 1385.500: [GC2014-07-28T05:35:44.524+0000: 1385.500: [ParNew: 92160K->10240K(92160K), 0.0376210 secs] 3221090K->3146141K(20961280K), 0.0377460 secs] [Times: user=0.27 sys=0.00, real=0.03 secs]
2014-07-28T05:35:44.892+0000: 1385.868: [GC2014-07-28T05:35:44.892+0000: 1385.868: [ParNew: 92160K->10240K(92160K), 0.0437330 secs] 3228061K->3152565K(20961280K), 0.0438510 secs] [Times: user=0.32 sys=0.01, real=0.04 secs]
2014-07-28T05:35:45.215+0000: 1386.191: [GC2014-07-28T05:35:45.215+0000: 1386.191: [ParNew: 92160K->10240K(92160K), 0.0366070 secs] 3234485K->3157983K(20961280K), 0.0367270 secs] [Times: user=0.28 sys=0.00, real=0.04 secs]
2014-07-28T05:35:45.606+0000: 1386.582: [GC2014-07-28T05:35:45.606+0000: 1386.582: [ParNew: 92160K->10240K(92160K), 0.0394820 secs] 3239903K->3163207K(20961280K), 0.0396080 secs] [Times: user=0.29 sys=0.00, real=0.04 secs]
2014-07-28T05:35:45.895+0000: 1386.871: [GC2014-07-28T05:35:45.895+0000: 1386.871: [ParNew: 92160K->10240K(92160K), 0.0366640 secs] 3245127K->3169939K(20961280K), 0.0367830 secs] [Times: user=0.29 sys=0.00, real=0.04 secs]
2014-07-28T05:35:46.146+0000: 1387.122: [GC2014-07-28T05:35:46.146+0000: 1387.122: [ParNew: 92146K->10195K(92160K), 0.0316270 secs] 3251846K->3174893K(20961280K), 0.0317450 secs] [Times: user=0.22 sys=0.01, real=0.03 secs]
2014-07-28T05:35:46.614+0000: 1387.590: [GC2014-07-28T05:35:46.614+0000: 1387.590: [ParNew: 92115K->10240K(92160K), 0.0345690 secs] 3256813K->3180520K(20961280K), 0.0346860 secs] [Times: user=0.27 sys=0.00, real=0.03 secs]
2014-07-28T05:35:47.076+0000: 1388.052: [GC2014-07-28T05:35:47.076+0000: 1388.052: [ParNew: 92160K->10240K(92160K), 0.0354770 secs] 3262440K->3185973K(20961280K), 0.0356060 secs] [Times: user=0.27 sys=0.01, real=0.04 secs]
2014-07-28T05:35:47.595+0000: 1388.572: [GC2014-07-28T05:35:47.596+0000: 1388.572: [ParNew: 92160K->10240K(92160K), 0.0414120 secs] 3267893K->3192190K(20961280K), 0.0415220 secs] [Times: user=0.30 sys=0.00, real=0.04 secs]
2014-07-28T05:35:47.753+0000: 1388.730: [GC2014-07-28T05:35:47.754+0000: 1388.730: [ParNew: 92160K->10240K(92160K), 0.0411360 secs] 3274110K->3197749K(20961280K), 0.0412600 secs] [Times: user=0.31 sys=0.00, real=0.04 secs]
2014-07-28T05:35:48.059+0000: 1389.035: [GC2014-07-28T05:35:48.059+0000: 1389.035: [ParNew: 92160K->10240K(92160K), 0.0342880 secs] 3279669K->3203165K(20961280K), 0.0344270 secs] [Times: user=0.26 sys=0.00, real=0.04 secs]
2014-07-28T05:35:48.813+0000: 1389.789: [GC2014-07-28T05:35:48.813+0000: 1389.789: [ParNew: 92160K->10240K(92160K), 0.0419100 secs] 3285085K->3208956K(20961280K), 0.0420210 secs] [Times: user=0.30 sys=0.01, real=0.04 secs]
2014-07-28T05:35:49.002+0000: 1389.979: [GC2014-07-28T05:35:49.003+0000: 1389.979: [ParNew: 92160K->10240K(92160K), 0.0459410 secs] 3290876K->3216854K(20961280K), 0.0460450 secs] [Times: user=0.33 sys=0.01, real=0.04 secs]
2014-07-28T05:35:49.476+0000: 1390.452: [GC2014-07-28T05:35:49.476+0000: 1390.452: [ParNew: 92160K->10240K(92160K), 0.0392730 secs] 3298774K->3222695K(20961280K), 0.0393760 secs] [Times: user=0.28 sys=0.00, real=0.04 secs]
2014-07-28T05:35:49.602+0000: 1390.578: [GC2014-07-28T05:35:49.602+0000: 1390.578: [ParNew: 92160K->10240K(92160K), 0.0407620 secs] 3304615K->3228994K(20961280K), 0.0408730 secs] [Times: user=0.30 sys=0.00, real=0.05 secs]
2014-07-28T05:35:50.224+0000: 1391.201: [GC2014-07-28T05:35:50.225+0000: 1391.201: [ParNew: 92160K->10240K(92160K), 0.0403890 secs] 3310914K->3234422K(20961280K), 0.0404960 secs] [Times: user=0.29 sys=0.00, real=0.04 secs]
2014-07-28T05:35:50.365+0000: 1391.341: [GC2014-07-28T05:35:50.365+0000: 1391.341: [ParNew: 92160K->10240K(92160K), 0.0384840 secs] 3316342K->3239981K(20961280K), 0.0385820 secs] [Times: user=0.28 sys=0.00, real=0.04 secs]
2014-07-28T05:35:50.897+0000: 1391.873: [GC2014-07-28T05:35:50.897+0000: 1391.873: [ParNew: 92160K->10240K(92160K), 0.0451700 secs] 3321901K->3245880K(20961280K), 0.0452770 secs] [Times: user=0.32 sys=0.01, real=0.05 secs]
2014-07-28T05:35:51.393+0000: 1392.369: [GC2014-07-28T05:35:51.393+0000: 1392.369: [ParNew: 92160K->10240K(92160K), 0.0420400 secs] 3327800K->3251461K(20961280K), 0.0421490 secs] [Times: user=0.30 sys=0.00, real=0.04 secs]
2014-07-28T05:35:51.778+0000: 1392.754: [GC2014-07-28T05:35:51.778+0000: 1392.754: [ParNew: 92160K->10240K(92160K), 0.0413350 secs] 3333381K->3258238K(20961280K), 0.0414390 secs] [Times: user=0.27 sys=0.03, real=0.04 secs]
2014-07-28T05:35:51.940+0000: 1392.916: [GC2014-07-28T05:35:51.940+0000: 1392.916: [ParNew: 92160K->10240K(92160K), 0.0628970 secs] 3340158K->3263576K(20961280K), 0.0630020 secs] [Times: user=0.30 sys=0.00, real=0.07 secs]
2014-07-28T05:35:52.613+0000: 1393.589: [GC2014-07-28T05:35:52.613+0000: 1393.589: [ParNew: 92160K->9163K(92160K), 0.0359500 secs] 3345496K->3267666K(20961280K), 0.0360680 secs] [Times: user=0.28 sys=0.00, real=0.03 secs]
2014-07-28T05:35:53.034+0000: 1394.010: [GC2014-07-28T05:35:53.034+0000: 1394.010: [ParNew: 91083K->9547K(92160K), 0.0328500 secs] 3349586K->3273727K(20961280K), 0.0329730 secs] [Times: user=0.24 sys=0.00, real=0.03 secs]
2014-07-28T05:35:53.433+0000: 1394.409: [GC2014-07-28T05:35:53.433+0000: 1394.409: [ParNew: 91467K->8810K(92160K), 0.0326530 secs] 3355647K->3278508K(20961280K), 0.0327720 secs] [Times: user=0.24 sys=0.00, real=0.03 secs]
2014-07-28T05:35:54.093+0000: 1395.069: [GC2014-07-28T05:35:54.093+0000: 1395.069: [ParNew: 90730K->8799K(92160K), 0.0328600 secs] 3360428K->3283953K(20961280K), 0.0329890 secs] [Times: user=0.26 sys=0.00, real=0.03 secs]
2014-07-28T05:35:54.473+0000: 1395.450: [GC2014-07-28T05:35:54.474+0000: 1395.450: [ParNew: 90719K->10240K(92160K), 0.0703780 secs] 3365873K->3293223K(20961280K), 0.0705120 secs] [Times: user=0.29 sys=0.00, real=0.07 secs]
2014-07-28T05:35:54.650+0000: 1395.626: [GC2014-07-28T05:35:54.650+0000: 1395.626: [ParNew: 92160K->10240K(92160K), 0.0765440 secs] 3375143K->3302860K(20961280K), 0.0766810 secs] [Times: user=0.32 sys=0.01, real=0.07 secs]
2014-07-28T05:35:54.988+0000: 1395.964: [GC2014-07-28T05:35:54.988+0000: 1395.964: [ParNew: 92152K->10240K(92160K), 0.0431850 secs] 3384772K->3309800K(20961280K), 0.0433110 secs] [Times: user=0.31 sys=0.00, real=0.05 secs]
2014-07-28T05:35:55.284+0000: 1396.260: [GC2014-07-28T05:35:55.284+0000: 1396.260: [ParNew: 92160K->10240K(92160K), 0.0369670 secs] 3391720K->3314583K(20961280K), 0.0370890 secs] [Times: user=0.28 sys=0.00, real=0.04 secs]
2014-07-28T05:35:55.693+0000: 1396.670: [GC2014-07-28T05:35:55.694+0000: 1396.670: [ParNew: 92160K->10240K(92160K), 0.0337570 secs] 3396503K->3320597K(20961280K), 0.0339060 secs] [Times: user=0.26 sys=0.00, real=0.03 secs]
2014-07-28T05:35:55.975+0000: 1396.951: [GC2014-07-28T05:35:55.975+0000: 1396.951: [ParNew: 92160K->10240K(92160K), 0.0329460 secs] 3402517K->3326676K(20961280K), 0.0330730 secs] [Times: user=0.24 sys=0.01, real=0.03 secs]
2014-07-28T05:35:56.218+0000: 1397.194: [GC2014-07-28T05:35:56.218+0000: 1397.194: [ParNew: 92160K->9090K(92160K), 0.0337660 secs] 3408596K->3330754K(20961280K), 0.0338890 secs] [Times: user=0.25 sys=0.01, real=0.03 secs]
2014-07-28T05:35:56.683+0000: 1397.659: [GC2014-07-28T05:35:56.683+0000: 1397.659: [ParNew: 91010K->9173K(92160K), 0.0326350 secs] 3412674K->3336275K(20961280K), 0.0327520 secs] [Times: user=0.25 sys=0.00, real=0.03 secs]
2014-07-28T05:35:57.153+0000: 1398.129: [GC2014-07-28T05:35:57.153+0000: 1398.129: [ParNew: 91093K->10240K(92160K), 0.0348200 secs] 3418195K->3342905K(20961280K), 0.0349610 secs] [Times: user=0.28 sys=0.00, real=0.03 secs]
2014-07-28T05:35:57.694+0000: 1398.670: [GC2014-07-28T05:35:57.694+0000: 1398.670: [ParNew: 92160K->10240K(92160K), 0.0414380 secs] 3424825K->3349256K(20961280K), 0.0415560 secs] [Times: user=0.31 sys=0.00, real=0.04 secs]
2014-07-28T05:35:57.838+0000: 1398.814: [GC2014-07-28T05:35:57.838+0000: 1398.814: [ParNew: 92160K->10240K(92160K), 0.0384300 secs] 3431176K->3355061K(20961280K), 0.0385450 secs] [Times: user=0.29 sys=0.00, real=0.03 secs]
2014-07-28T05:35:58.133+0000: 1399.109: [GC2014-07-28T05:35:58.133+0000: 1399.109: [ParNew: 92160K->10220K(92160K), 0.0326410 secs] 3436981K->3360235K(20961280K), 0.0327620 secs] [Times: user=0.25 sys=0.00, real=0.03 secs]
2014-07-28T05:35:58.893+0000: 1399.869: [GC2014-07-28T05:35:58.893+0000: 1399.869: [ParNew: 92140K->10240K(92160K), 0.0349920 secs] 3442155K->3365796K(20961280K), 0.0351130 secs] [Times: user=0.26 sys=0.00, real=0.03 secs]
2014-07-28T05:35:59.115+0000: 1400.091: [GC2014-07-28T05:35:59.115+0000: 1400.092: [ParNew: 92160K->10240K(92160K), 0.0365310 secs] 3447716K->3374342K(20961280K), 0.0366560 secs] [Times: user=0.27 sys=0.00, real=0.04 secs]
2014-07-28T05:35:59.554+0000: 1400.530: [GC2014-07-28T05:35:59.554+0000: 1400.530: [ParNew: 92160K->10240K(92160K), 0.0327940 secs] 3456262K->3379056K(20961280K), 0.0329210 secs] [Times: user=0.25 sys=0.00, real=0.03 secs]
2014-07-28T05:35:59.686+0000: 1400.662: [GC2014-07-28T05:35:59.686+0000: 1400.662: [ParNew: 92144K->10240K(92160K), 0.0358120 secs] 3460961K->3385314K(20961280K), 0.0359300 secs] [Times: user=0.26 sys=0.01, real=0.04 secs]
2014-07-28T05:36:00.304+0000: 1401.280: [GC2014-07-28T05:36:00.304+0000: 1401.280: [ParNew: 92160K->10240K(92160K), 0.0336310 secs] 3467234K->3391073K(20961280K), 0.0337680 secs] [Times: user=0.25 sys=0.00, real=0.03 secs]
2014-07-28T05:36:00.447+0000: 1401.423: [GC2014-07-28T05:36:00.447+0000: 1401.423: [ParNew: 92154K->10240K(92160K), 0.0330080 secs] 3472987K->3396260K(20961280K), 0.0331270 secs] [Times: user=0.24 sys=0.00, real=0.04 secs]
2014-07-28T05:36:00.974+0000: 1401.950: [GC2014-07-28T05:36:00.974+0000: 1401.950: [ParNew: 92160K->10240K(92160K), 0.0379080 secs] 3478180K->3401940K(20961280K), 0.0380280 secs] [Times: user=0.27 sys=0.00, real=0.04 secs]
2014-07-28T05:36:01.483+0000: 1402.459: [GC2014-07-28T05:36:01.483+0000: 1402.459: [ParNew: 92160K->10240K(92160K), 0.0363910 secs] 3483860K->3408056K(20961280K), 0.0365160 secs] [Times: user=0.27 sys=0.01, real=0.04 secs]
2014-07-28T05:36:01.876+0000: 1402.852: [GC2014-07-28T05:36:01.876+0000: 1402.852: [ParNew: 92160K->10240K(92160K), 0.0436760 secs] 3489976K->3414044K(20961280K), 0.0438000 secs] [Times: user=0.31 sys=0.02, real=0.05 secs]
2014-07-28T05:36:02.023+0000: 1402.999: [GC2014-07-28T05:36:02.023+0000: 1402.999: [ParNew: 92160K->10240K(92160K), 0.0348480 secs] 3495964K->3419667K(20961280K), 0.0349690 secs] [Times: user=0.26 sys=0.00, real=0.03 secs]
2014-07-28T05:36:02.673+0000: 1403.649: [GC2014-07-28T05:36:02.673+0000: 1403.649: [ParNew: 92160K->9806K(92160K), 0.0345370 secs] 3501587K->3424697K(20961280K), 0.0346590 secs] [Times: user=0.26 sys=0.01, real=0.03 secs]
2014-07-28T05:36:03.085+0000: 1404.061: [GC2014-07-28T05:36:03.085+0000: 1404.061: [ParNew: 91726K->8392K(92160K), 0.0349550 secs] 3506617K->3428566K(20961280K), 0.0350750 secs] [Times: user=0.27 sys=0.00, real=0.04 secs]
