2013-10-02T01:21:59.348+0000: 2.384: [Full GC (System) 2.384: [CMS: 0K->5918K(4091904K), 0.1721980 secs] 36109K->5918K(4184064K), [CMS Perm : 9081K->9077K(65536K)], 0.1723450 secs] [Times: user=0.06 sys=0.11, real=0.17 secs] 
2013-10-02T01:21:59.759+0000: 2.794: [GC 2.794: [ParNew: 81920K->4336K(92160K), 0.0451430 secs] 87838K->10254K(4184064K), 0.0453080 secs] [Times: user=0.12 sys=0.02, real=0.05 secs] 
2013-10-02T01:24:24.533+0000: 147.589: [GC 147.598: [ParNew: 92130K->10240K(92160K), 0.1213960 secs] 2349367K->2284801K(4184064K), 0.1370410 secs] [Times: user=0.26 sys=0.02, real=0.15 secs] 
2013-10-02T01:24:25.598+0000: 148.643: [GC 148.650: [ParNew: 92159K->10240K(92160K), 0.1014850 secs] 2366721K->2303826K(4184064K), 0.1150640 secs] [Times: user=0.28 sys=0.03, real=0.13 secs] 
2013-10-02T01:24:26.634+0000: 149.680: [GC 149.687: [ParNew: 92159K->10240K(92160K), 0.1206040 secs] 2385745K->2322085K(4184064K), 0.1341010 secs] [Times: user=0.28 sys=0.04, real=0.14 secs] 
2013-10-02T01:24:27.679+0000: 150.724: [GC 150.731: [ParNew: 92160K->10240K(92160K), 0.1032600 secs] 2404005K->2339876K(4184064K), 0.1171540 secs] [Times: user=0.26 sys=0.03, real=0.13 secs] 
2013-10-02T01:24:28.553+0000: 151.598: [GC 151.606: [ParNew: 92153K->10240K(92160K), 0.0938520 secs] 2421789K->2357078K(4184064K), 0.1074580 secs] [Times: user=0.26 sys=0.03, real=0.11 secs] 
2013-10-02T01:24:29.503+0000: 152.548: [GC 152.556: [ParNew: 92159K->10240K(92160K), 0.1199520 secs] 2438997K->2374547K(4184064K), 0.1336330 secs] [Times: user=0.25 sys=0.05, real=0.15 secs] 
2013-10-02T01:24:30.403+0000: 153.448: [GC 153.455: [ParNew: 92136K->10240K(92160K), 0.0991120 secs] 2456443K->2392347K(4184064K), 0.1127260 secs] [Times: user=0.30 sys=0.03, real=0.13 secs] 
2013-10-02T01:24:31.398+0000: 154.443: [GC 154.450: [ParNew: 92154K->10240K(92160K), 0.0781790 secs] 2474261K->2409977K(4184064K), 0.0916220 secs] [Times: user=0.25 sys=0.05, real=0.10 secs] 
2013-10-02T01:24:32.340+0000: 155.387: [GC 155.394: [ParNew: 92160K->10240K(92160K), 0.1496510 secs] 2491897K->2427933K(4184064K), 0.1636480 secs] [Times: user=0.27 sys=0.03, real=0.18 secs] 
2013-10-02T01:24:33.335+0000: 156.379: [GC 156.387: [ParNew: 92155K->10240K(92160K), 0.1007510 secs] 2509849K->2445358K(4184064K), 0.1142680 secs] [Times: user=0.23 sys=0.08, real=0.12 secs] 
2013-10-02T01:24:34.388+0000: 157.434: [GC 157.442: [ParNew: 92160K->10240K(92160K), 0.1022750 secs] 2527278K->2463244K(4184064K), 0.1163100 secs] [Times: user=0.28 sys=0.00, real=0.13 secs] 
2013-10-02T01:24:35.231+0000: 158.277: [GC 158.285: [ParNew: 92159K->10240K(92160K), 0.1302020 secs] 2545164K->2481047K(4184064K), 0.1443440 secs] [Times: user=0.29 sys=0.04, real=0.16 secs] 
2013-10-02T01:24:36.345+0000: 159.391: [GC 159.398: [ParNew: 92160K->10240K(92160K), 0.1882420 secs] 2562967K->2498660K(4184064K), 0.2024320 secs] [Times: user=0.31 sys=0.06, real=0.21 secs] 
2013-10-02T01:24:37.175+0000: 160.221: [GC 160.228: [ParNew: 92158K->10240K(92160K), 0.0797170 secs] 2580578K->2516398K(4184064K), 0.0933860 secs] [Times: user=0.30 sys=0.01, real=0.10 secs] 
2013-10-02T01:24:38.130+0000: 161.175: [GC 161.183: [ParNew: 92159K->10240K(92160K), 0.0868630 secs] 2598318K->2533864K(4184064K), 0.1008140 secs] [Times: user=0.28 sys=0.03, real=0.11 secs] 
2013-10-02T01:24:39.076+0000: 162.121: [GC 162.129: [ParNew: 92159K->10240K(92160K), 0.1064640 secs] 2615784K->2551790K(4184064K), 0.1199880 secs] [Times: user=0.27 sys=0.04, real=0.13 secs] 
2013-10-02T01:24:40.091+0000: 163.137: [GC 163.145: [ParNew: 92148K->10240K(92160K), 0.1206180 secs] 2633699K->2569345K(4184064K), 0.1346970 secs] [Times: user=0.28 sys=0.02, real=0.14 secs] 
2013-10-02T01:24:41.192+0000: 164.238: [GC 164.245: [ParNew: 92160K->10240K(92160K), 0.0870670 secs] 2651265K->2588459K(4184064K), 0.1007850 secs] [Times: user=0.29 sys=0.05, real=0.11 secs] 
2013-10-02T01:24:42.230+0000: 165.276: [GC 165.283: [ParNew: 92128K->10240K(92160K), 0.0970170 secs] 2670348K->2606459K(4184064K), 0.1107310 secs] [Times: user=0.31 sys=0.05, real=0.13 secs] 
2013-10-02T01:24:43.205+0000: 166.250: [GC 166.257: [ParNew: 92156K->10240K(92160K), 0.0906470 secs] 2688376K->2623827K(4184064K), 0.1041520 secs] [Times: user=0.26 sys=0.04, real=0.11 secs] 
2013-10-02T01:24:44.098+0000: 167.143: [GC 167.150: [ParNew: 92160K->10240K(92160K), 0.0952940 secs] 2705747K->2643088K(4184064K), 0.1088030 secs] [Times: user=0.30 sys=0.04, real=0.12 secs] 
2013-10-02T01:24:44.949+0000: 167.997: [GC 168.005: [ParNew: 92160K->10240K(92160K), 0.1196220 secs] 2725008K->2662331K(4184064K), 0.1338350 secs] [Times: user=0.27 sys=0.07, real=0.15 secs] 
2013-10-02T01:24:45.801+0000: 168.846: [GC 168.853: [ParNew: 92160K->10240K(92160K), 0.1450120 secs] 2744251K->2681568K(4184064K), 0.1584830 secs] [Times: user=0.39 sys=0.05, real=0.16 secs] 
2013-10-02T01:24:46.658+0000: 169.704: [GC 169.712: [ParNew: 92159K->10240K(92160K), 0.1169480 secs] 2763488K->2700539K(4184064K), 0.1309510 secs] [Times: user=0.33 sys=0.03, real=0.15 secs] 
2013-10-02T01:24:47.442+0000: 170.487: [GC 170.494: [ParNew: 92160K->10240K(92160K), 0.1069750 secs] 2782459K->2720799K(4184064K), 0.1206070 secs] [Times: user=0.26 sys=0.07, real=0.13 secs] 
2013-10-02T01:24:48.198+0000: 171.245: [GC 171.253: [ParNew: 92160K->10240K(92160K), 0.1328070 secs] 2802719K->2740213K(4184064K), 0.1469400 secs] [Times: user=0.26 sys=0.06, real=0.16 secs] 
2013-10-02T01:24:48.960+0000: 172.006: [GC 172.013: [ParNew: 92159K->10240K(92160K), 0.1263750 secs] 2822132K->2759686K(4184064K), 0.1400530 secs] [Times: user=0.35 sys=0.04, real=0.14 secs] 
2013-10-02T01:24:49.756+0000: 172.801: [GC 172.809: [ParNew: 92160K->10240K(92160K), 0.1098600 secs] 2841606K->2778868K(4184064K), 0.1235050 secs] [Times: user=0.31 sys=0.03, real=0.13 secs] 
2013-10-02T01:24:50.487+0000: 173.532: [GC 173.540: [ParNew: 92156K->10240K(92160K), 0.1280260 secs] 2860785K->2798701K(4184064K), 0.1416840 secs] [Times: user=0.39 sys=0.05, real=0.15 secs] 
2013-10-02T01:24:51.321+0000: 174.366: [GC 174.373: [ParNew: 92160K->10240K(92160K), 0.1343730 secs] 2880621K->2817886K(4184064K), 0.1479270 secs] [Times: user=0.31 sys=0.06, real=0.15 secs] 
2013-10-02T01:24:52.107+0000: 175.152: [GC 175.160: [ParNew: 92160K->10240K(92160K), 0.1348770 secs] 2899806K->2837151K(4184064K), 0.1489240 secs] [Times: user=0.36 sys=0.09, real=0.16 secs] 
2013-10-02T01:24:52.972+0000: 176.017: [GC 176.024: [ParNew: 92160K->10240K(92160K), 0.0997410 secs] 2919071K->2856330K(4184064K), 0.1132650 secs] [Times: user=0.31 sys=0.01, real=0.12 secs] 
2013-10-02T01:24:53.752+0000: 176.797: [GC 176.804: [ParNew: 92158K->10240K(92160K), 0.1213900 secs] 2938248K->2875827K(4184064K), 0.1348560 secs] [Times: user=0.29 sys=0.03, real=0.14 secs] 
2013-10-02T01:24:54.535+0000: 177.580: [GC 177.588: [ParNew: 92154K->10240K(92160K), 0.1010190 secs] 2957742K->2894256K(4184064K), 0.1146610 secs] [Times: user=0.26 sys=0.08, real=0.13 secs] 
2013-10-02T01:24:55.354+0000: 178.400: [GC 178.407: [ParNew: 92159K->10240K(92160K), 0.1177790 secs] 2976175K->2913000K(4184064K), 0.1318380 secs] [Times: user=0.33 sys=0.05, real=0.14 secs] 
2013-10-02T01:24:56.159+0000: 179.204: [GC 179.211: [ParNew: 92160K->10240K(92160K), 0.1422170 secs] 2994920K->2932452K(4184064K), 0.1562740 secs] [Times: user=0.30 sys=0.03, real=0.17 secs] 
2013-10-02T01:24:57.150+0000: 180.195: [GC 180.202: [ParNew: 92159K->10240K(92160K), 0.0854760 secs] 3014371K->2952667K(4184064K), 0.0989900 secs] [Times: user=0.29 sys=0.02, real=0.11 secs] 
2013-10-02T01:24:58.024+0000: 181.070: [GC 181.077: [ParNew: 92160K->10240K(92160K), 0.0898960 secs] 3034587K->2971521K(4184064K), 0.1039160 secs] [Times: user=0.25 sys=0.07, real=0.11 secs] 
2013-10-02T01:24:58.915+0000: 181.961: [GC 181.969: [ParNew: 92160K->10240K(92160K), 0.1077450 secs] 3053441K->2990514K(4184064K), 0.1220100 secs] [Times: user=0.26 sys=0.05, real=0.13 secs] 
2013-10-02T01:24:59.850+0000: 182.895: [GC 182.902: [ParNew: 92149K->10240K(92160K), 0.0992700 secs] 3072424K->3008585K(4184064K), 0.1127260 secs] [Times: user=0.34 sys=0.02, real=0.13 secs] 
2013-10-02T01:25:00.635+0000: 183.681: [GC 183.690: [ParNew: 92158K->10240K(92160K), 0.1305890 secs] 3090503K->3028053K(4184064K), 0.1463180 secs] [Times: user=0.33 sys=0.08, real=0.16 secs] 
2013-10-02T01:25:01.533+0000: 184.579: [GC 184.586: [ParNew: 92160K->10240K(92160K), 0.1182210 secs] 3109973K->3046576K(4184064K), 0.1322190 secs] [Times: user=0.32 sys=0.04, real=0.14 secs] 
2013-10-02T01:25:02.311+0000: 185.357: [GC 185.364: [ParNew: 92160K->10240K(92160K), 0.1043390 secs] 3128496K->3065909K(4184064K), 0.1177820 secs] [Times: user=0.29 sys=0.05, real=0.13 secs] 
2013-10-02T01:25:03.196+0000: 186.241: [GC 186.248: [ParNew: 92160K->10240K(92160K), 0.1022210 secs] 3147879K->3084713K(4184064K), 0.1157260 secs] [Times: user=0.30 sys=0.02, real=0.13 secs] 
2013-10-02T01:25:03.344+0000: 186.389: [GC [1 CMS-initial-mark: 3074473K(4091904K)] 3084788K(4184064K), 0.0777590 secs] [Times: user=0.09 sys=0.00, real=0.09 secs] 
2013-10-02T01:25:03.458+0000: 186.493: [CMS-concurrent-mark-start]
2013-10-02T01:25:03.468+0000: 186.515: [GC 186.523: [ParNew: 11363K->10211K(92160K), 0.0839760 secs] 3085836K->3094943K(4184064K), 0.0982830 secs] [Times: user=0.23 sys=0.03, real=0.11 secs] 
2013-10-02T01:25:04.081+0000: 187.128: [GC 187.135: [ParNew: 92112K->10240K(92160K), 0.0807510 secs] 3176844K->3104015K(4184064K), 0.0946110 secs] [Times: user=0.26 sys=0.04, real=0.10 secs] 
2013-10-02T01:25:04.893+0000: 187.940: [GC 187.948: [ParNew: 92160K->10240K(92160K), 0.1428320 secs] 3185935K->3123041K(4184064K), 0.1568430 secs] [Times: user=0.41 sys=0.05, real=0.17 secs] 
2013-10-02T01:25:05.760+0000: 188.807: [GC 188.814: [ParNew: 92156K->10240K(92160K), 0.1469870 secs] 3204958K->3141751K(4184064K), 0.1701990 secs] [Times: user=0.30 sys=0.08, real=0.18 secs] 
2013-10-02T01:25:06.707+0000: 189.754: [GC 189.761: [ParNew: 92160K->10240K(92160K), 0.1277780 secs] 3223671K->3161074K(4184064K), 0.1418350 secs] [Times: user=0.29 sys=0.04, real=0.16 secs] 
2013-10-02T01:25:07.497+0000: 190.543: [GC 190.550: [ParNew: 92160K->10240K(92160K), 0.1246990 secs] 3242994K->3179685K(4184064K), 0.1386060 secs] [Times: user=0.27 sys=0.04, real=0.15 secs] 
2013-10-02T01:25:08.366+0000: 191.411: [GC 191.419: [ParNew: 92156K->10240K(92160K), 0.0936450 secs] 3261602K->3198442K(4184064K), 0.1072640 secs] [Times: user=0.27 sys=0.03, real=0.12 secs] 
2013-10-02T01:25:08.543+0000: 191.578: [CMS-concurrent-mark: 3.915/5.084 secs] [Times: user=8.25 sys=2.31, real=5.10 secs] 
2013-10-02T01:25:08.562+0000: 191.598: [CMS-concurrent-preclean-start]
2013-10-02T01:25:08.795+0000: 191.831: [CMS-concurrent-preclean: 0.177/0.233 secs] [Times: user=0.25 sys=0.17, real=0.24 secs] 
2013-10-02T01:25:08.815+0000: 191.851: [CMS-concurrent-abortable-preclean-start]
2013-10-02T01:25:09.264+0000: 192.309: [GC 192.316: [ParNew: 92160K->10240K(92160K), 0.1068560 secs] 3280362K->3217379K(4184064K), 0.1206600 secs] [Times: user=0.34 sys=0.01, real=0.13 secs] 
2013-10-02T01:25:09.709+0000: 192.744: [CMS-concurrent-abortable-preclean: 0.692/0.894 secs] [Times: user=1.35 sys=0.45, real=0.90 secs] 
2013-10-02T01:25:09.727+0000: 192.772: [GC[YG occupancy: 59997 K (92160 K)]192.775: [Rescan (parallel) , 0.0787720 secs]192.854: [weak refs processing, 0.0441050 secs]192.898: [class unloading, 0.0040030 secs]192.902: [scrub symbol table, 0.0017430 secs]192.904: [scrub string table, 0.0003980 secs] [1 CMS-remark: 3207139K(4091904K)] 3267136K(4184064K), 0.1348120 secs] [Times: user=0.21 sys=0.00, real=0.15 secs] 
2013-10-02T01:25:09.945+0000: 192.981: [CMS-concurrent-sweep-start]
2013-10-02T01:25:10.098+0000: 193.144: [GC 193.151: [ParNew: 92152K->10240K(92160K), 0.1344420 secs] 3290935K->3227568K(4184064K), 0.1486110 secs] [Times: user=0.39 sys=0.04, real=0.16 secs] 
2013-10-02T01:25:10.905+0000: 193.951: [GC 193.959: [ParNew: 92160K->10240K(92160K), 0.0994290 secs] 3275249K->3212265K(4184064K), 0.1135320 secs] [Times: user=0.31 sys=0.05, real=0.12 secs] 
2013-10-02T01:25:11.818+0000: 194.864: [GC 194.871: [ParNew: 92159K->10240K(92160K), 0.1082490 secs] 2290977K->2228014K(4184064K), 0.3553970 secs] [Times: user=0.31 sys=0.05, real=0.37 secs] 
2013-10-02T01:25:12.545+0000: 195.581: [CMS-concurrent-sweep: 1.874/2.600 secs] [Times: user=3.98 sys=1.35, real=2.64 secs] 
2013-10-02T01:25:12.565+0000: 195.600: [CMS-concurrent-reset-start]
2013-10-02T01:25:12.575+0000: 195.611: [CMS-concurrent-reset: 0.010/0.010 secs] [Times: user=0.02 sys=0.01, real=0.02 secs] 
2013-10-02T01:25:12.655+0000: 195.701: [GC 195.712: [ParNew: 92158K->10240K(92160K), 0.1053950 secs] 2072572K->2009624K(4184064K), 0.1227790 secs] [Times: user=0.29 sys=0.00, real=0.13 secs] 
2013-10-02T01:25:13.609+0000: 196.654: [GC 196.662: [ParNew: 92159K->10240K(92160K), 0.1164220 secs] 2091544K->2030817K(4184064K), 0.1300330 secs] [Times: user=0.29 sys=0.00, real=0.14 secs] 
2013-10-02T01:25:14.507+0000: 197.555: [GC 197.563: [ParNew: 92160K->10240K(92160K), 0.0932060 secs] 2112737K->2050113K(4184064K), 0.1071450 secs] [Times: user=0.28 sys=0.00, real=0.12 secs] 
2013-10-02T01:25:15.380+0000: 198.426: [GC 198.434: [ParNew: 92160K->10240K(92160K), 0.0938820 secs] 2132033K->2070039K(4184064K), 0.1086750 secs] [Times: user=0.33 sys=0.01, real=0.12 secs] 
2013-10-02T01:25:16.218+0000: 199.263: [GC 199.271: [ParNew: 92152K->10240K(92160K), 0.1363620 secs] 2151952K->2089697K(4184064K), 0.1501100 secs] [Times: user=0.47 sys=0.00, real=0.16 secs] 
2013-10-02T01:25:16.948+0000: 199.994: [GC 200.001: [ParNew: 92138K->10240K(92160K), 0.0870080 secs] 2171595K->2110135K(4184064K), 0.1005840 secs] [Times: user=0.29 sys=0.00, real=0.11 secs] 
2013-10-02T01:25:17.731+0000: 200.779: [GC 200.787: [ParNew: 92159K->10240K(92160K), 0.0964270 secs] 2192054K->2129192K(4184064K), 0.1108360 secs] [Times: user=0.28 sys=0.00, real=0.12 secs] 
2013-10-02T01:25:18.478+0000: 201.524: [GC 201.531: [ParNew: 92160K->10240K(92160K), 0.1256490 secs] 2211112K->2149923K(4184064K), 0.1395160 secs] [Times: user=0.39 sys=0.01, real=0.16 secs] 
2013-10-02T01:25:19.220+0000: 202.266: [GC 202.273: [ParNew: 92154K->10240K(92160K), 0.0858410 secs] 2231837K->2168991K(4184064K), 0.0998620 secs] [Times: user=0.26 sys=0.00, real=0.11 secs] 
2013-10-02T01:25:19.966+0000: 203.011: [GC 203.018: [ParNew: 92160K->10240K(92160K), 0.0801380 secs] 2250911K->2190101K(4184064K), 0.0937560 secs] [Times: user=0.27 sys=0.00, real=0.11 secs] 
2013-10-02T01:25:20.712+0000: 203.760: [GC 203.769: [ParNew: 92160K->10240K(92160K), 0.1645880 secs] 2272021K->2210492K(4184064K), 0.1803920 secs] [Times: user=0.33 sys=0.05, real=0.19 secs] 
2013-10-02T01:25:21.398+0000: 204.444: [GC 204.453: [ParNew: 92160K->10240K(92160K), 0.0929750 secs] 2292412K->2230488K(4184064K), 0.1074950 secs] [Times: user=0.30 sys=0.00, real=0.12 secs] 
2013-10-02T01:25:22.118+0000: 205.164: [GC 205.172: [ParNew: 92155K->10240K(92160K), 0.0856080 secs] 2312403K->2251073K(4184064K), 0.0993410 secs] [Times: user=0.30 sys=0.01, real=0.12 secs] 
2013-10-02T01:25:22.886+0000: 205.931: [GC 205.939: [ParNew: 92158K->10240K(92160K), 0.0908920 secs] 2332992K->2270922K(4184064K), 0.1049330 secs] [Times: user=0.33 sys=0.00, real=0.12 secs] 
2013-10-02T01:25:23.553+0000: 206.598: [GC 206.606: [ParNew: 92160K->10240K(92160K), 0.0854690 secs] 2352842K->2290937K(4184064K), 0.0993550 secs] [Times: user=0.31 sys=0.03, real=0.11 secs] 
2013-10-02T01:25:24.246+0000: 207.291: [GC 207.299: [ParNew: 92160K->10240K(92160K), 0.1101760 secs] 2372857K->2310813K(4184064K), 0.1237080 secs] [Times: user=0.28 sys=0.03, real=0.14 secs] 
2013-10-02T01:25:25.010+0000: 208.057: [GC 208.064: [ParNew: 92158K->10240K(92160K), 0.1216070 secs] 2392732K->2330831K(4184064K), 0.1356990 secs] [Times: user=0.36 sys=0.02, real=0.14 secs] 
2013-10-02T01:25:25.705+0000: 208.751: [GC 208.759: [ParNew: 92158K->10240K(92160K), 0.1162680 secs] 2412749K->2350632K(4184064K), 0.1308360 secs] [Times: user=0.33 sys=0.00, real=0.14 secs] 
2013-10-02T01:25:26.428+0000: 209.474: [GC 209.481: [ParNew: 92160K->10240K(92160K), 0.1242950 secs] 2432552K->2370606K(4184064K), 0.1380150 secs] [Times: user=0.41 sys=0.00, real=0.14 secs] 
2013-10-02T01:25:27.232+0000: 210.278: [GC 210.286: [ParNew: 92160K->10240K(92160K), 0.0894620 secs] 2452526K->2390465K(4184064K), 0.1033110 secs] [Times: user=0.34 sys=0.00, real=0.11 secs] 
2013-10-02T01:25:27.950+0000: 210.997: [GC 211.005: [ParNew: 92160K->10240K(92160K), 0.1187440 secs] 2472385K->2409999K(4184064K), 0.1332200 secs] [Times: user=0.32 sys=0.01, real=0.14 secs] 
2013-10-02T01:25:28.693+0000: 211.738: [GC 211.745: [ParNew: 92160K->10240K(92160K), 0.0702680 secs] 2491919K->2429448K(4184064K), 0.0837470 secs] [Times: user=0.28 sys=0.00, real=0.09 secs] 
2013-10-02T01:25:29.532+0000: 212.578: [GC 212.586: [ParNew: 92160K->10240K(92160K), 0.1084010 secs] 2511368K->2450758K(4184064K), 0.1225140 secs] [Times: user=0.32 sys=0.01, real=0.13 secs] 
2013-10-02T01:25:30.281+0000: 213.327: [GC 213.334: [ParNew: 92159K->10240K(92160K), 0.0709800 secs] 2532678K->2470526K(4184064K), 0.0847050 secs] [Times: user=0.26 sys=0.03, real=0.09 secs] 
2013-10-02T01:25:31.089+0000: 214.134: [GC 214.141: [ParNew: 92160K->10240K(92160K), 0.1238940 secs] 2552446K->2490656K(4184064K), 0.1379220 secs] [Times: user=0.38 sys=0.00, real=0.14 secs] 
2013-10-02T01:25:31.890+0000: 214.935: [GC 214.943: [ParNew: 92129K->10240K(92160K), 0.0954200 secs] 2572546K->2509895K(4184064K), 0.1095590 secs] [Times: user=0.28 sys=0.02, real=0.12 secs] 
2013-10-02T01:25:32.611+0000: 215.657: [GC 215.664: [ParNew: 92160K->10240K(92160K), 0.1084390 secs] 2591815K->2530099K(4184064K), 0.1226670 secs] [Times: user=0.32 sys=0.00, real=0.13 secs] 
2013-10-02T01:25:33.614+0000: 216.660: [GC 216.668: [ParNew: 92160K->10240K(92160K), 0.0966020 secs] 2612019K->2549296K(4184064K), 0.1105230 secs] [Times: user=0.30 sys=0.00, real=0.12 secs] 
2013-10-02T01:25:34.218+0000: 217.264: [GC 217.271: [ParNew: 92155K->10240K(92160K), 0.1188830 secs] 2631211K->2568862K(4184064K), 0.1325110 secs] [Times: user=0.35 sys=0.00, real=0.15 secs] 
2013-10-02T01:25:34.936+0000: 217.982: [GC 217.989: [ParNew: 92160K->10240K(92160K), 0.1007110 secs] 2650782K->2589165K(4184064K), 0.1147780 secs] [Times: user=0.26 sys=0.01, real=0.13 secs] 
2013-10-02T01:25:35.802+0000: 218.849: [GC 218.856: [ParNew: 92142K->10240K(92160K), 0.0767910 secs] 2671067K->2609281K(4184064K), 0.0906680 secs] [Times: user=0.29 sys=0.02, real=0.10 secs] 
2013-10-02T01:25:36.541+0000: 219.587: [GC 219.594: [ParNew: 92159K->10240K(92160K), 0.1064730 secs] 2691200K->2627843K(4184064K), 0.1203710 secs] [Times: user=0.26 sys=0.01, real=0.13 secs] 
2013-10-02T01:25:37.289+0000: 220.335: [GC 220.343: [ParNew: 92160K->10240K(92160K), 0.1016840 secs] 2709763K->2648081K(4184064K), 0.1165640 secs] [Times: user=0.31 sys=0.00, real=0.12 secs] 
2013-10-02T01:25:38.059+0000: 221.105: [GC 221.113: [ParNew: 92160K->10240K(92160K), 0.1126120 secs] 2730001K->2667748K(4184064K), 0.1266980 secs] [Times: user=0.38 sys=0.00, real=0.13 secs] 
2013-10-02T01:25:38.826+0000: 221.872: [GC 221.879: [ParNew: 92135K->10240K(92160K), 0.1427320 secs] 2749644K->2687828K(4184064K), 0.1566250 secs] [Times: user=0.29 sys=0.02, real=0.17 secs] 
2013-10-02T01:25:39.575+0000: 222.620: [GC 222.628: [ParNew: 92155K->10240K(92160K), 0.0906380 secs] 2769744K->2708047K(4184064K), 0.1042360 secs] [Times: user=0.30 sys=0.01, real=0.12 secs] 
2013-10-02T01:25:40.429+0000: 223.478: [GC 223.487: [ParNew: 92158K->10240K(92160K), 0.1275940 secs] 2789966K->2727739K(4184064K), 0.1431170 secs] [Times: user=0.38 sys=0.02, real=0.15 secs] 
2013-10-02T01:25:41.140+0000: 224.185: [GC 224.192: [ParNew: 92158K->10240K(92160K), 0.0870490 secs] 2809657K->2746678K(4184064K), 0.1006740 secs] [Times: user=0.28 sys=0.00, real=0.11 secs] 
2013-10-02T01:25:41.961+0000: 225.006: [GC 225.013: [ParNew: 92160K->10240K(92160K), 0.0752580 secs] 2828598K->2766452K(4184064K), 0.0888910 secs] [Times: user=0.31 sys=0.00, real=0.10 secs] 
2013-10-02T01:25:42.668+0000: 225.714: [GC 225.722: [ParNew: 92160K->10240K(92160K), 0.1162670 secs] 2848372K->2786664K(4184064K), 0.1305100 secs] [Times: user=0.35 sys=0.01, real=0.14 secs] 
2013-10-02T01:25:43.426+0000: 226.472: [GC 226.479: [ParNew: 92160K->10240K(92160K), 0.0916310 secs] 2868584K->2805788K(4184064K), 0.1056180 secs] [Times: user=0.28 sys=0.00, real=0.12 secs] 
2013-10-02T01:25:44.307+0000: 227.353: [GC 227.361: [ParNew: 92160K->10240K(92160K), 0.1095330 secs] 2887708K->2826204K(4184064K), 0.1236230 secs] [Times: user=0.28 sys=0.00, real=0.13 secs] 
2013-10-02T01:25:44.949+0000: 227.997: [GC 228.004: [ParNew: 92157K->10240K(92160K), 0.0893190 secs] 2908122K->2845879K(4184064K), 0.1035590 secs] [Times: user=0.30 sys=0.02, real=0.11 secs] 
2013-10-02T01:25:45.833+0000: 228.879: [GC 228.886: [ParNew: 92158K->10240K(92160K), 0.1306710 secs] 2927798K->2866748K(4184064K), 0.1444860 secs] [Times: user=0.29 sys=0.04, real=0.16 secs] 
2013-10-02T01:25:46.596+0000: 229.641: [GC 229.648: [ParNew: 92160K->10240K(92160K), 0.0834600 secs] 2948668K->2887914K(4184064K), 0.0969350 secs] [Times: user=0.30 sys=0.00, real=0.10 secs] 
2013-10-02T01:25:47.302+0000: 230.347: [GC 230.355: [ParNew: 92107K->10240K(92160K), 0.1129710 secs] 2969781K->2908321K(4184064K), 0.1264580 secs] [Times: user=0.39 sys=0.00, real=0.14 secs] 
2013-10-02T01:25:48.066+0000: 231.112: [GC 231.121: [ParNew: 92140K->10240K(92160K), 0.1089790 secs] 2990221K->2928131K(4184064K), 0.1235980 secs] [Times: user=0.39 sys=0.02, real=0.14 secs] 
2013-10-02T01:25:48.822+0000: 231.868: [GC 231.876: [ParNew: 92160K->10240K(92160K), 0.0941560 secs] 3010051K->2948727K(4184064K), 0.1082870 secs] [Times: user=0.29 sys=0.00, real=0.12 secs] 
2013-10-02T01:25:49.482+0000: 232.534: [GC 232.547: [ParNew: 92160K->10240K(92160K), 0.1111610 secs] 3030647K->2969574K(4184064K), 0.1305990 secs] [Times: user=0.27 sys=0.02, real=0.15 secs] 
2013-10-02T01:25:50.171+0000: 233.216: [GC 233.223: [ParNew: 92159K->10240K(92160K), 0.0845660 secs] 3051493K->2990878K(4184064K), 0.0986830 secs] [Times: user=0.33 sys=0.01, real=0.11 secs] 
2013-10-02T01:25:50.973+0000: 234.018: [GC 234.026: [ParNew: 92160K->10240K(92160K), 0.1192580 secs] 3072798K->3011304K(4184064K), 0.1327930 secs] [Times: user=0.33 sys=0.01, real=0.15 secs] 
2013-10-02T01:25:51.558+0000: 234.604: [GC 234.611: [ParNew: 92160K->10240K(92160K), 0.1038800 secs] 3093224K->3031981K(4184064K), 0.1176300 secs] [Times: user=0.29 sys=0.00, real=0.12 secs] 
2013-10-02T01:25:52.235+0000: 235.280: [GC 235.287: [ParNew: 92157K->10240K(92160K), 0.1629010 secs] 3113899K->3052665K(4184064K), 0.1766820 secs] [Times: user=0.58 sys=0.01, real=0.19 secs] 
2013-10-02T01:25:52.944+0000: 235.989: [GC 235.997: [ParNew: 92154K->10240K(92160K), 0.0892860 secs] 3134580K->3073576K(4184064K), 0.1028330 secs] [Times: user=0.31 sys=0.00, real=0.12 secs] 
2013-10-02T01:25:53.504+0000: 236.550: [GC 236.558: [ParNew: 92159K->10240K(92160K), 0.1023860 secs] 3155495K->3094611K(4184064K), 0.1165600 secs] [Times: user=0.36 sys=0.00, real=0.13 secs] 
2013-10-02T01:25:53.655+0000: 236.701: [GC [1 CMS-initial-mark: 3084371K(4091904K)] 3094798K(4184064K), 0.0840630 secs] [Times: user=0.11 sys=0.02, real=0.09 secs] 
2013-10-02T01:25:53.777+0000: 236.812: [CMS-concurrent-mark-start]
2013-10-02T01:25:54.094+0000: 237.140: [GC 237.147: [ParNew: 92160K->10240K(92160K), 0.1355050 secs] 3176531K->3115644K(4184064K), 0.1494200 secs] [Times: user=0.34 sys=0.00, real=0.16 secs] 
