2013-10-02T00:40:54.098+0000: 1.227: [Full GC (System) 1.227: [CMS: 0K->5865K(4091904K), 0.1705350 secs] 36281K->5865K(4184064K), [CMS Perm : 9024K->9020K(65536K)], 0.1706780 secs] [Times: user=0.06 sys=0.12, real=0.17 secs] 
2013-10-02T00:40:54.502+0000: 1.630: [GC 1.630: [ParNew: 81920K->4314K(92160K), 0.0463330 secs] 87785K->10180K(4184064K), 0.0465170 secs] [Times: user=0.13 sys=0.01, real=0.05 secs] 
2013-10-02T00:46:01.012+0000: 308.151: [GC 308.158: [ParNew: 92160K->10240K(92160K), 0.1554380 secs] 3517258K->3454332K(4184064K), 0.1695620 secs] [Times: user=0.30 sys=0.00, real=0.18 secs] 
2013-10-02T00:46:01.410+0000: 308.549: [GC 308.556: [ParNew: 92160K->10240K(92160K), 0.1362330 secs] 3536252K->3472766K(4184064K), 0.1501250 secs] [Times: user=0.33 sys=0.00, real=0.16 secs] 
2013-10-02T00:46:02.002+0000: 309.141: [GC 309.148: [ParNew: 92160K->10240K(92160K), 0.2208730 secs] 3554686K->3497143K(4184064K), 0.2348620 secs] [Times: user=0.31 sys=0.00, real=0.25 secs] 
2013-10-02T00:46:02.694+0000: 309.832: [GC 309.839: [ParNew: 92158K->10240K(92160K), 0.0826210 secs] 3579062K->3520389K(4184064K), 0.0970380 secs] [Times: user=0.29 sys=0.02, real=0.11 secs] 
2013-10-02T00:46:03.171+0000: 310.299: [CMS-concurrent-preclean: 1.947/3.493 secs] [Times: user=4.69 sys=1.58, real=3.50 secs] 
2013-10-02T00:46:03.190+0000: 310.318: [CMS-concurrent-abortable-preclean-start]
2013-10-02T00:46:03.265+0000: 310.393: [CMS-concurrent-abortable-preclean: 0.072/0.074 secs] [Times: user=0.09 sys=0.01, real=0.08 secs] 
2013-10-02T00:46:03.283+0000: 310.421: [GC[YG occupancy: 72088 K (92160 K)]310.424: [Rescan (parallel) , 0.0483940 secs]310.472: [weak refs processing, 0.0250970 secs]310.497: [class unloading, 0.0024450 secs]310.500: [scrub symbol table, 0.0016740 secs]310.502: [scrub string table, 0.0003710 secs] [1 CMS-remark: 3510149K(4091904K)] 3582238K(4184064K), 0.0835410 secs] [Times: user=0.19 sys=0.01, real=0.10 secs] 
2013-10-02T00:46:03.407+0000: 310.535: [CMS-concurrent-sweep-start]
2013-10-02T00:46:03.453+0000: 310.591: [GC 310.599: [ParNew: 92160K->10240K(92160K), 0.1091050 secs] 3599474K->3543151K(4184064K), 0.1229180 secs] [Times: user=0.30 sys=0.02, real=0.13 secs] 
2013-10-02T00:46:04.048+0000: 311.186: [GC 311.194: [ParNew: 92160K->10240K(92160K), 0.1531230 secs] 3604455K->3542866K(4184064K), 0.1667190 secs] [Times: user=0.30 sys=0.00, real=0.17 secs] 
2013-10-02T00:46:04.502+0000: 311.641: [GC 311.649: [ParNew: 92160K->10240K(92160K), 0.1822310 secs] 3618343K->3557219K(4184064K), 0.1961140 secs] [Times: user=0.32 sys=0.00, real=0.21 secs] 
2013-10-02T00:46:04.998+0000: 312.137: [GC 312.144: [ParNew: 92138K->10240K(92160K), 0.2327880 secs] 3632071K->3571102K(4184064K), 0.2467890 secs] [Times: user=0.28 sys=0.00, real=0.26 secs] 
2013-10-02T00:46:05.690+0000: 312.828: [GC 312.836: [ParNew: 92160K->10240K(92160K), 0.1854160 secs] 3648166K->3589953K(4184064K), 0.1999220 secs] [Times: user=0.35 sys=0.02, real=0.21 secs] 
2013-10-02T00:46:06.302+0000: 313.440: [GC 313.447: [ParNew: 92160K->10240K(92160K), 0.1571230 secs] 3657703K->3599726K(4184064K), 0.1707490 secs] [Times: user=0.35 sys=0.00, real=0.18 secs] 
2013-10-02T00:46:06.795+0000: 313.933: [GC 313.940: [ParNew: 92160K->10240K(92160K), 0.1070470 secs] 3577533K->3518654K(4184064K), 0.1211820 secs] [Times: user=0.38 sys=0.01, real=0.13 secs] 
2013-10-02T00:46:07.508+0000: 314.646: [GC 314.655: [ParNew: 92160K->10240K(92160K), 0.1231520 secs] 3133642K->3074051K(4184064K), 0.1378640 secs] [Times: user=0.30 sys=0.00, real=0.15 secs] 
2013-10-02T00:46:07.724+0000: 314.852: [CMS-concurrent-sweep: 2.615/4.317 secs] [Times: user=6.43 sys=1.41, real=4.32 secs] 
2013-10-02T00:46:07.745+0000: 314.873: [CMS-concurrent-reset-start]
2013-10-02T00:46:07.755+0000: 314.884: [CMS-concurrent-reset: 0.010/0.010 secs] [Times: user=0.02 sys=0.00, real=0.03 secs] 
2013-10-02T00:46:08.102+0000: 315.240: [GC 315.247: [ParNew: 92160K->10240K(92160K), 0.1521100 secs] 3068391K->3012047K(4184064K), 0.1658920 secs] [Times: user=0.29 sys=0.02, real=0.18 secs] 
2013-10-02T00:46:08.735+0000: 315.874: [GC 315.881: [ParNew: 92160K->10240K(92160K), 0.1174390 secs] 3093967K->3034009K(4184064K), 0.1313370 secs] [Times: user=0.28 sys=0.02, real=0.14 secs] 
2013-10-02T00:46:09.403+0000: 316.541: [GC 316.548: [ParNew: 92160K->10240K(92160K), 0.1487270 secs] 3115929K->3055866K(4184064K), 0.1624100 secs] [Times: user=0.29 sys=0.01, real=0.18 secs] 
2013-10-02T00:46:10.020+0000: 317.160: [GC 317.167: [ParNew: 92160K->10240K(92160K), 0.1150610 secs] 3137786K->3074794K(4184064K), 0.1288500 secs] [Times: user=0.30 sys=0.00, real=0.14 secs] 
2013-10-02T00:46:10.515+0000: 317.653: [GC 317.661: [ParNew: 92133K->10240K(92160K), 0.0850910 secs] 3156687K->3098106K(4184064K), 0.0989640 secs] [Times: user=0.31 sys=0.00, real=0.11 secs] 
2013-10-02T00:46:10.648+0000: 317.786: [GC [1 CMS-initial-mark: 3087866K(4091904K)] 3100549K(4184064K), 0.0909980 secs] [Times: user=0.10 sys=0.00, real=0.10 secs] 
2013-10-02T00:46:10.775+0000: 317.904: [CMS-concurrent-mark-start]
2013-10-02T00:46:11.228+0000: 318.367: [GC 318.374: [ParNew: 92158K->10240K(92160K), 0.1277510 secs] 3180024K->3119879K(4184064K), 0.1414200 secs] [Times: user=0.38 sys=0.00, real=0.15 secs] 
2013-10-02T00:46:12.081+0000: 319.219: [GC 319.227: [ParNew: 92158K->10240K(92160K), 0.1351440 secs] 3201797K->3147727K(4184064K), 0.1489800 secs] [Times: user=0.35 sys=0.00, real=0.16 secs] 
2013-10-02T00:46:12.830+0000: 319.968: [GC 319.976: [ParNew: 92160K->10240K(92160K), 0.2230550 secs] 3229647K->3177330K(4184064K), 0.2370910 secs] [Times: user=0.35 sys=0.02, real=0.25 secs] 
2013-10-02T00:46:13.845+0000: 320.983: [GC 320.990: [ParNew: 92154K->10240K(92160K), 0.1300820 secs] 3259244K->3202507K(4184064K), 0.1437240 secs] [Times: user=0.30 sys=0.01, real=0.16 secs] 
2013-10-02T00:46:14.466+0000: 321.604: [GC 321.612: [ParNew: 92159K->10240K(92160K), 0.0916890 secs] 3284427K->3226204K(4184064K), 0.1056750 secs] [Times: user=0.32 sys=0.01, real=0.12 secs] 
2013-10-02T00:46:15.157+0000: 322.295: [GC 322.303: [ParNew: 92158K->10240K(92160K), 0.1256250 secs] 3308122K->3251622K(4184064K), 0.1393050 secs] [Times: user=0.37 sys=0.02, real=0.14 secs] 
2013-10-02T00:46:15.837+0000: 322.975: [GC 322.983: [ParNew: 92160K->10240K(92160K), 0.1255190 secs] 3333542K->3271905K(4184064K), 0.1393300 secs] [Times: user=0.32 sys=0.01, real=0.14 secs] 
2013-10-02T00:46:16.314+0000: 323.453: [GC 323.460: [ParNew: 92160K->10240K(92160K), 0.1553510 secs] 3353825K->3296250K(4184064K), 0.1689090 secs] [Times: user=0.33 sys=0.00, real=0.18 secs] 
2013-10-02T00:46:17.114+0000: 324.253: [GC 324.261: [ParNew: 92160K->10240K(92160K), 0.1493950 secs] 3378170K->3320878K(4184064K), 0.1637290 secs] [Times: user=0.31 sys=0.01, real=0.18 secs] 
2013-10-02T00:46:17.698+0000: 324.827: [CMS-concurrent-mark: 5.219/6.923 secs] [Times: user=10.61 sys=1.48, real=6.94 secs] 
2013-10-02T00:46:17.719+0000: 324.847: [CMS-concurrent-preclean-start]
2013-10-02T00:46:17.882+0000: 325.021: [GC 325.028: [ParNew: 92160K->10240K(92160K), 0.1050210 secs] 3402798K->3347344K(4184064K), 0.1186070 secs] [Times: user=0.31 sys=0.01, real=0.13 secs] 
2013-10-02T00:46:18.497+0000: 325.636: [GC 325.643: [ParNew: 92160K->10240K(92160K), 0.1737650 secs] 3429264K->3370904K(4184064K), 0.1876840 secs] [Times: user=0.38 sys=0.00, real=0.20 secs] 
2013-10-02T00:46:19.119+0000: 326.257: [GC 326.264: [ParNew: 92158K->10240K(92160K), 0.1091180 secs] 3452822K->3393981K(4184064K), 0.1226460 secs] [Times: user=0.30 sys=0.01, real=0.13 secs] 
2013-10-02T00:46:19.715+0000: 326.854: [GC 326.861: [ParNew: 92160K->10240K(92160K), 0.1364340 secs] 3475901K->3416497K(4184064K), 0.1499980 secs] [Times: user=0.33 sys=0.01, real=0.16 secs] 
2013-10-02T00:46:19.899+0000: 327.037: [GC 327.045: [ParNew: 10413K->7645K(92160K), 0.0901420 secs] 3416670K->3424014K(4184064K), 0.1036300 secs] [Times: user=0.21 sys=0.02, real=0.11 secs] 
2013-10-02T00:46:20.048+0000: 327.176: [CMS-concurrent-preclean: 1.103/2.329 secs] [Times: user=3.44 sys=1.00, real=2.34 secs] 
2013-10-02T00:46:20.070+0000: 327.198: [CMS-concurrent-abortable-preclean-start]
2013-10-02T00:46:20.343+0000: 327.482: [GC 327.490: [ParNew: 89565K->10240K(92160K), 0.2179910 secs] 3505934K->3441210K(4184064K), 0.2322760 secs] [Times: user=0.30 sys=0.01, real=0.25 secs] 
2013-10-02T00:46:21.037+0000: 328.175: [GC 328.182: [ParNew: 92160K->10240K(92160K), 0.1247980 secs] 3523130K->3461669K(4184064K), 0.1383460 secs] [Times: user=0.30 sys=0.02, real=0.15 secs] 
2013-10-02T00:46:21.202+0000: 328.330: [CMS-concurrent-abortable-preclean: 0.496/1.131 secs] [Times: user=1.45 sys=0.50, real=1.14 secs] 
2013-10-02T00:46:21.219+0000: 328.357: [GC[YG occupancy: 11686 K (92160 K)]328.360: [Rescan (parallel) , 0.0772390 secs]328.437: [weak refs processing, 0.0222480 secs]328.460: [class unloading, 0.0024750 secs]328.462: [scrub symbol table, 0.0016720 secs]328.464: [scrub string table, 0.0003730 secs] [1 CMS-remark: 3451429K(4091904K)] 3463116K(4184064K), 0.1095000 secs] [Times: user=0.25 sys=0.01, real=0.12 secs] 
2013-10-02T00:46:21.369+0000: 328.497: [CMS-concurrent-sweep-start]
2013-10-02T00:46:21.725+0000: 328.863: [GC 328.871: [ParNew: 92160K->10240K(92160K), 0.1376900 secs] 3536610K->3473952K(4184064K), 0.1517890 secs] [Times: user=0.32 sys=0.00, real=0.16 secs] 
2013-10-02T00:46:22.274+0000: 329.413: [GC 329.421: [ParNew: 92159K->10240K(92160K), 0.2035260 secs] 3550562K->3489931K(4184064K), 0.2178730 secs] [Times: user=0.36 sys=0.01, real=0.23 secs] 
2013-10-02T00:46:22.944+0000: 330.083: [GC 330.091: [ParNew: 92149K->10240K(92160K), 0.1057600 secs] 3561505K->3503009K(4184064K), 0.1198790 secs] [Times: user=0.32 sys=0.00, real=0.12 secs] 
2013-10-02T00:46:23.563+0000: 330.701: [GC 330.708: [ParNew: 92157K->10240K(92160K), 0.1232140 secs] 3333337K->3278123K(4184064K), 0.1368250 secs] [Times: user=0.35 sys=0.02, real=0.15 secs] 
2013-10-02T00:46:24.080+0000: 331.225: [GC 331.233: [ParNew: 92153K->10240K(92160K), 0.1117150 secs] 3117665K->3058452K(4184064K), 0.1256370 secs] [Times: user=0.28 sys=0.01, real=0.14 secs] 
2013-10-02T00:46:24.438+0000: 331.566: [CMS-concurrent-sweep: 2.117/3.069 secs] [Times: user=4.88 sys=0.96, real=3.08 secs] 
2013-10-02T00:46:24.459+0000: 331.587: [CMS-concurrent-reset-start]
2013-10-02T00:46:24.505+0000: 331.634: [CMS-concurrent-reset: 0.047/0.047 secs] [Times: user=0.07 sys=0.04, real=0.06 secs] 
2013-10-02T00:46:24.693+0000: 331.831: [GC 331.839: [ParNew: 92160K->10240K(92160K), 0.1521480 secs] 3051804K->2993642K(4184064K), 0.1656770 secs] [Times: user=0.34 sys=0.03, real=0.18 secs] 
2013-10-02T00:46:25.212+0000: 332.350: [GC 332.357: [ParNew: 92160K->10240K(92160K), 0.1368890 secs] 3075562K->3013760K(4184064K), 0.1503570 secs] [Times: user=0.28 sys=0.02, real=0.16 secs] 
2013-10-02T00:46:25.704+0000: 332.843: [GC 332.850: [ParNew: 92160K->10240K(92160K), 0.2242380 secs] 3095680K->3037699K(4184064K), 0.2380480 secs] [Times: user=0.33 sys=0.02, real=0.24 secs] 
2013-10-02T00:46:26.218+0000: 333.356: [GC 333.364: [ParNew: 92157K->10240K(92160K), 0.1592880 secs] 3119617K->3059750K(4184064K), 0.1731700 secs] [Times: user=0.31 sys=0.00, real=0.18 secs] 
2013-10-02T00:46:26.697+0000: 333.835: [GC 333.842: [ParNew: 92160K->10240K(92160K), 0.0808690 secs] 3141670K->3078581K(4184064K), 0.0945300 secs] [Times: user=0.29 sys=0.01, real=0.10 secs] 
2013-10-02T00:46:27.310+0000: 334.454: [GC 334.470: [ParNew: 92160K->10240K(92160K), 0.1158600 secs] 3160501K->3104139K(4184064K), 0.1378360 secs] [Times: user=0.31 sys=0.01, real=0.16 secs] 
2013-10-02T00:46:27.486+0000: 334.624: [GC [1 CMS-initial-mark: 3093899K(4091904K)] 3104778K(4184064K), 0.0923040 secs] [Times: user=0.10 sys=0.00, real=0.10 secs] 
2013-10-02T00:46:27.614+0000: 334.742: [CMS-concurrent-mark-start]
2013-10-02T00:46:27.795+0000: 334.933: [GC 334.941: [ParNew: 92160K->10240K(92160K), 0.1215930 secs] 3186097K->3125437K(4184064K), 0.1351310 secs] [Times: user=0.39 sys=0.00, real=0.15 secs] 
2013-10-02T00:46:27.982+0000: 335.120: [GC 335.128: [ParNew: 15718K->10195K(92160K), 0.1111750 secs] 3130916K->3135496K(4184064K), 0.1248610 secs] [Times: user=0.25 sys=0.02, real=0.14 secs] 
2013-10-02T00:46:28.445+0000: 335.583: [GC 335.590: [ParNew: 92115K->10240K(92160K), 0.1238730 secs] 3217416K->3147252K(4184064K), 0.1375770 secs] [Times: user=0.29 sys=0.00, real=0.14 secs] 
2013-10-02T00:46:28.923+0000: 336.062: [GC 336.070: [ParNew: 92160K->10240K(92160K), 0.2213680 secs] 3229172K->3168428K(4184064K), 0.2358590 secs] [Times: user=0.37 sys=0.01, real=0.25 secs] 
2013-10-02T00:46:29.484+0000: 336.623: [GC 336.630: [ParNew: 92160K->10240K(92160K), 0.1572650 secs] 3250348K->3191159K(4184064K), 0.1708070 secs] [Times: user=0.31 sys=0.00, real=0.18 secs] 
2013-10-02T00:46:29.938+0000: 337.076: [GC 337.084: [ParNew: 92099K->10240K(92160K), 0.1546700 secs] 3273018K->3211520K(4184064K), 0.1687660 secs] [Times: user=0.35 sys=0.01, real=0.18 secs] 
2013-10-02T00:46:30.641+0000: 337.780: [GC 337.787: [ParNew: 92160K->10240K(92160K), 0.1739700 secs] 3293440K->3231743K(4184064K), 0.1875960 secs] [Times: user=0.30 sys=0.00, real=0.20 secs] 
2013-10-02T00:46:31.263+0000: 338.401: [GC 338.409: [ParNew: 92157K->10240K(92160K), 0.0884720 secs] 3313660K->3254052K(4184064K), 0.1021450 secs] [Times: user=0.32 sys=0.02, real=0.11 secs] 
2013-10-02T00:46:31.784+0000: 338.922: [GC 338.930: [ParNew: 92116K->10240K(92160K), 0.0952360 secs] 3335929K->3277722K(4184064K), 0.1090850 secs] [Times: user=0.31 sys=0.01, real=0.11 secs] 
2013-10-02T00:46:32.404+0000: 339.549: [GC 339.557: [ParNew: 92160K->10240K(92160K), 0.1517870 secs] 3359642K->3298531K(4184064K), 0.1663970 secs] [Times: user=0.31 sys=0.00, real=0.18 secs] 
2013-10-02T00:46:32.986+0000: 340.125: [GC 340.132: [ParNew: 92160K->10240K(92160K), 0.1478430 secs] 3380451K->3322340K(4184064K), 0.1614980 secs] [Times: user=0.31 sys=0.01, real=0.17 secs] 
2013-10-02T00:46:33.654+0000: 340.793: [GC 340.800: [ParNew: 92158K->10240K(92160K), 0.1288120 secs] 3404258K->3342244K(4184064K), 0.1427660 secs] [Times: user=0.30 sys=0.03, real=0.16 secs] 
2013-10-02T00:46:34.317+0000: 341.455: [GC 341.462: [ParNew: 92160K->10240K(92160K), 0.1512180 secs] 3424164K->3365635K(4184064K), 0.1651040 secs] [Times: user=0.30 sys=0.01, real=0.17 secs] 
2013-10-02T00:46:34.907+0000: 342.045: [GC 342.053: [ParNew: 92160K->10240K(92160K), 0.0915640 secs] 3447555K->3390326K(4184064K), 0.1056950 secs] [Times: user=0.31 sys=0.03, real=0.11 secs] 
2013-10-02T00:46:35.616+0000: 342.754: [GC 342.761: [ParNew: 92160K->10240K(92160K), 0.1301070 secs] 3472246K->3416814K(4184064K), 0.1436900 secs] [Times: user=0.42 sys=0.00, real=0.15 secs] 
2013-10-02T00:46:36.314+0000: 343.452: [GC 343.459: [ParNew: 92160K->10240K(92160K), 0.1368190 secs] 3498734K->3443858K(4184064K), 0.1505180 secs] [Times: user=0.34 sys=0.00, real=0.16 secs] 
2013-10-02T00:46:36.798+0000: 343.927: [CMS-concurrent-mark: 6.220/9.185 secs] [Times: user=14.34 sys=2.55, real=9.19 secs] 
2013-10-02T00:46:36.818+0000: 343.946: [CMS-concurrent-preclean-start]
2013-10-02T00:46:37.059+0000: 344.197: [GC 344.205: [ParNew: 92160K->10240K(92160K), 0.1860930 secs] 3525778K->3471911K(4184064K), 0.1997570 secs] [Times: user=0.36 sys=0.02, real=0.21 secs] 
2013-10-02T00:46:37.829+0000: 344.967: [GC 344.976: [ParNew: 92160K->10240K(92160K), 0.1848930 secs] 3553831K->3497415K(4184064K), 0.2001490 secs] [Times: user=0.32 sys=0.01, real=0.21 secs] 
2013-10-02T00:46:38.336+0000: 345.474: [GC 345.481: [ParNew: 92160K->10240K(92160K), 0.0857140 secs] 3579335K->3519669K(4184064K), 0.0992300 secs] [Times: user=0.30 sys=0.02, real=0.11 secs] 
2013-10-02T00:46:38.959+0000: 346.098: [GC 346.105: [ParNew: 92160K->10240K(92160K), 0.0952260 secs] 3601589K->3543266K(4184064K), 0.1089080 secs] [Times: user=0.32 sys=0.02, real=0.12 secs] 
2013-10-02T00:46:39.428+0000: 346.556: [CMS-concurrent-preclean: 1.436/2.610 secs] [Times: user=3.63 sys=1.16, real=2.62 secs] 
2013-10-02T00:46:39.456+0000: 346.584: [CMS-concurrent-abortable-preclean-start]
2013-10-02T00:46:39.555+0000: 346.683: [CMS-concurrent-abortable-preclean: 0.092/0.099 secs] [Times: user=0.12 sys=0.01, real=0.11 secs] 
2013-10-02T00:46:39.574+0000: 346.712: [GC[YG occupancy: 90967 K (92160 K)]346.715: [Rescan (parallel) , 0.0778250 secs]346.793: [weak refs processing, 0.0211980 secs]346.815: [class unloading, 0.0024780 secs]346.817: [scrub symbol table, 0.0016710 secs]346.819: [scrub string table, 0.0003770 secs] [1 CMS-remark: 3533026K(4091904K)] 3623994K(4184064K), 0.1093050 secs] [Times: user=0.21 sys=0.01, real=0.12 secs] 
2013-10-02T00:46:39.720+0000: 346.848: [CMS-concurrent-sweep-start]
2013-10-02T00:46:39.728+0000: 346.866: [GC 346.874: [ParNew: 92160K->10240K(92160K), 0.1571190 secs] 3625186K->3565494K(4184064K), 0.1715060 secs] [Times: user=0.30 sys=0.01, real=0.18 secs] 
2013-10-02T00:46:40.241+0000: 347.380: [GC 347.387: [ParNew: 92158K->10240K(92160K), 0.1576490 secs] 3642705K->3585543K(4184064K), 0.1716230 secs] [Times: user=0.36 sys=0.00, real=0.19 secs] 
2013-10-02T00:46:40.805+0000: 347.943: [GC 347.951: [ParNew: 92160K->10240K(92160K), 0.1617840 secs] 3660646K->3602601K(4184064K), 0.1755860 secs] [Times: user=0.32 sys=0.01, real=0.18 secs] 
2013-10-02T00:46:41.346+0000: 348.492: [GC 348.500: [ParNew: 92160K->10240K(92160K), 0.1600570 secs] 3678743K->3618828K(4184064K), 0.1744320 secs] [Times: user=0.31 sys=0.00, real=0.19 secs] 
2013-10-02T00:46:42.011+0000: 349.149: [GC 349.157: [ParNew: 92160K->10240K(92160K), 0.1467350 secs] 3621513K->3563838K(4184064K), 0.1604440 secs] [Times: user=0.35 sys=0.00, real=0.17 secs] 
2013-10-02T00:46:42.601+0000: 349.739: [GC 349.747: [ParNew: 92153K->10240K(92160K), 0.1790810 secs] 3456019K->3397136K(4184064K), 0.1930470 secs] [Times: user=0.32 sys=0.01, real=0.21 secs] 
2013-10-02T00:46:43.202+0000: 350.330: [CMS-concurrent-sweep: 2.432/3.482 secs] [Times: user=5.34 sys=0.94, real=3.49 secs] 
2013-10-02T00:46:43.222+0000: 350.350: [CMS-concurrent-reset-start]
2013-10-02T00:46:43.230+0000: 350.368: [GC 350.375: [ParNew: 92160K->10240K(92160K), 0.1961150 secs] 3186731K->3126457K(4184064K), 0.2100520 secs] [Times: user=0.34 sys=0.00, real=0.22 secs] 
2013-10-02T00:46:43.500+0000: 350.629: [CMS-concurrent-reset: 0.035/0.279 secs] [Times: user=0.44 sys=0.07, real=0.29 secs] 
2013-10-02T00:46:43.752+0000: 350.891: [GC 350.898: [ParNew: 92147K->10240K(92160K), 0.0849070 secs] 3208364K->3146297K(4184064K), 0.0983710 secs] [Times: user=0.28 sys=0.02, real=0.11 secs] 
2013-10-02T00:46:43.885+0000: 351.024: [GC [1 CMS-initial-mark: 3136057K(4091904K)] 3147041K(4184064K), 0.0923780 secs] [Times: user=0.10 sys=0.01, real=0.10 secs] 
2013-10-02T00:46:44.014+0000: 351.142: [CMS-concurrent-mark-start]
2013-10-02T00:46:44.339+0000: 351.477: [GC 351.485: [ParNew: 92160K->10240K(92160K), 0.1107970 secs] 3228217K->3169236K(4184064K), 0.1245410 secs] [Times: user=0.32 sys=0.01, real=0.13 secs] 
2013-10-02T00:46:44.845+0000: 351.983: [GC 351.991: [ParNew: 92158K->10240K(92160K), 0.2211950 secs] 3251155K->3191975K(4184064K), 0.2350490 secs] [Times: user=0.33 sys=0.01, real=0.24 secs] 
2013-10-02T00:46:45.466+0000: 352.604: [GC 352.611: [ParNew: 92160K->10240K(92160K), 0.1371810 secs] 3273895K->3214382K(4184064K), 0.1508490 secs] [Times: user=0.33 sys=0.00, real=0.16 secs] 
2013-10-02T00:46:46.084+0000: 353.222: [GC 353.230: [ParNew: 92160K->10240K(92160K), 0.1812220 secs] 3296302K->3235439K(4184064K), 0.1951760 secs] [Times: user=0.29 sys=0.01, real=0.20 secs] 
2013-10-02T00:46:46.634+0000: 353.772: [GC 353.780: [ParNew: 92160K->10240K(92160K), 0.1501650 secs] 3317359K->3258910K(4184064K), 0.1638910 secs] [Times: user=0.30 sys=0.02, real=0.18 secs] 
2013-10-02T00:46:47.239+0000: 354.377: [GC 354.384: [ParNew: 92156K->10240K(92160K), 0.1189000 secs] 3340827K->3279600K(4184064K), 0.1324280 secs] [Times: user=0.30 sys=0.01, real=0.14 secs] 
2013-10-02T00:46:48.013+0000: 355.151: [GC 355.158: [ParNew: 92160K->10240K(92160K), 0.1066070 secs] 3361520K->3304788K(4184064K), 0.1202570 secs] [Times: user=0.33 sys=0.01, real=0.13 secs] 
2013-10-02T00:46:48.445+0000: 355.584: [GC 355.591: [ParNew: 92160K->10240K(92160K), 0.1121890 secs] 3386708K->3327711K(4184064K), 0.1258520 secs] [Times: user=0.32 sys=0.00, real=0.13 secs] 
2013-10-02T00:46:48.921+0000: 356.060: [GC 356.067: [ParNew: 92160K->10240K(92160K), 0.1467240 secs] 3409631K->3349477K(4184064K), 0.1604180 secs] [Times: user=0.31 sys=0.01, real=0.17 secs] 
2013-10-02T00:46:49.562+0000: 356.700: [GC 356.708: [ParNew: 92160K->10240K(92160K), 0.1570020 secs] 3431397K->3370850K(4184064K), 0.1706480 secs] [Times: user=0.30 sys=0.00, real=0.18 secs] 
2013-10-02T00:46:50.197+0000: 357.336: [GC 357.343: [ParNew: 92160K->10240K(92160K), 0.1382300 secs] 3452770K->3394270K(4184064K), 0.1518360 secs] [Times: user=0.34 sys=0.01, real=0.16 secs] 
2013-10-02T00:46:50.823+0000: 357.962: [GC 357.969: [ParNew: 92160K->10240K(92160K), 0.1450230 secs] 3476190K->3419372K(4184064K), 0.1590130 secs] [Times: user=0.31 sys=0.01, real=0.18 secs] 
2013-10-02T00:46:51.474+0000: 358.613: [GC 358.620: [ParNew: 92160K->10240K(92160K), 0.1155180 secs] 3501292K->3439786K(4184064K), 0.1291040 secs] [Times: user=0.30 sys=0.01, real=0.14 secs] 
2013-10-02T00:46:52.048+0000: 359.186: [GC 359.194: [ParNew: 92160K->10240K(92160K), 0.1130640 secs] 3521706K->3463338K(4184064K), 0.1270080 secs] [Times: user=0.29 sys=0.02, real=0.14 secs] 
2013-10-02T00:46:52.436+0000: 359.564: [CMS-concurrent-mark: 5.774/8.422 secs] [Times: user=13.35 sys=2.10, real=8.43 secs] 
2013-10-02T00:46:52.456+0000: 359.584: [CMS-concurrent-preclean-start]
2013-10-02T00:46:52.632+0000: 359.770: [GC 359.777: [ParNew: 92126K->10240K(92160K), 0.1216160 secs] 3545224K->3484322K(4184064K), 0.1355020 secs] [Times: user=0.34 sys=0.01, real=0.14 secs] 
2013-10-02T00:46:53.149+0000: 360.287: [GC 360.295: [ParNew: 92160K->10240K(92160K), 0.1966920 secs] 3566242K->3505547K(4184064K), 0.2106330 secs] [Times: user=0.31 sys=0.00, real=0.22 secs] 
2013-10-02T00:46:53.799+0000: 360.937: [GC 360.945: [ParNew: 92160K->10240K(92160K), 0.1436320 secs] 3587467K->3531247K(4184064K), 0.1573890 secs] [Times: user=0.33 sys=0.00, real=0.17 secs] 
2013-10-02T00:46:54.303+0000: 361.442: [GC 361.449: [ParNew: 92159K->10240K(92160K), 0.1311420 secs] 3613167K->3552808K(4184064K), 0.1449320 secs] [Times: user=0.29 sys=0.02, real=0.15 secs] 
2013-10-02T00:46:54.989+0000: 362.128: [GC 362.135: [ParNew: 92160K->10240K(92160K), 0.0930480 secs] 3634728K->3575601K(4184064K), 0.1066480 secs] [Times: user=0.31 sys=0.03, real=0.12 secs] 
2013-10-02T00:46:55.485+0000: 362.623: [GC 362.631: [ParNew: 92160K->10240K(92160K), 0.1253080 secs] 3657521K->3599901K(4184064K), 0.1392620 secs] [Times: user=0.36 sys=0.01, real=0.15 secs] 
2013-10-02T00:46:56.056+0000: 363.195: [GC 363.202: [ParNew: 92160K->10240K(92160K), 0.1106570 secs] 3681821K->3622507K(4184064K), 0.1242190 secs] [Times: user=0.34 sys=0.02, real=0.13 secs] 
2013-10-02T00:46:56.505+0000: 363.644: [GC 363.652: [ParNew: 92160K->10240K(92160K), 0.2266180 secs] 3704427K->3645331K(4184064K), 0.2406080 secs] [Times: user=0.32 sys=0.00, real=0.25 secs] 
2013-10-02T00:46:57.058+0000: 364.196: [GC 364.204: [ParNew: 92160K->10240K(92160K), 0.1500590 secs] 3727251K->3668716K(4184064K), 0.1637410 secs] [Times: user=0.32 sys=0.01, real=0.18 secs] 
2013-10-02T00:46:57.620+0000: 364.759: [GC 364.766: [ParNew: 92160K->10240K(92160K), 0.1679670 secs] 3750636K->3689523K(4184064K), 0.1816650 secs] [Times: user=0.29 sys=0.02, real=0.20 secs] 
